terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9969,6.0,0.1662,0.0083,0.0209,,0.4196,0.016037,False,,0.7149,10,1044.101,0.96,11.875,20.438,39.414,0.5339,0.0774,6.675,0.45172,1.0057,377.792,121.6718,1.52,1,328.61,7.4544,0.04,2,32.806,1.372,0.06,1,1044.101,33.9669,0.2,1,1.0223,0.3386,0.3312,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.7,0.996,6.0,0.166,0.118,0.118,,0.4592,0.005897,False,,-0.0416,0,0.0,,9.235,15.688,15.968,0.512,0.2266,8.485,0.75842,1.0691,291.086,157.8139,1.62,2,97.487,7.4723,0.14,2,409.907,41.006,0.34,5,0.0,0.0,0.0,0,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.02,1.095,6.0,0.1825,0.0372,0.0372,,0.4814,0.012174,False,,-0.0986,0,0.0,,11.73,12.885,14.818,0.5668,0.1316,8.289,0.66974,1.1487,425.483,185.1464,1.96,1,115.482,8.6646,0.3,3,627.161,45.7324,0.6,8,0.0,0.0,0.0,0,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.78,1.0865,6.0,0.1811,0.2411,0.3256,,0.626,0.010998,False,,-0.3632,31,1494.878,1.04,35.006,17.348,34.988,0.7217,0.1761,6.981,0.47459,2.1259,424.082,206.8722,2.62,2,380.344,41.7167,0.32,3,230.746,29.8843,0.7,3,1494.878,103.6466,0.62,4,1.11,1.0067,0.9069,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.18,2.0365,6.0,0.3394,0.3404,0.3834,,0.3936,0.01484,False,,-0.099,7,114.17,3.04,41.146,14.917,27.395,0.4773,0.1694,7.147,0.53063,2.1655,448.146,249.1131,3.02,2,1303.335,34.6734,0.08,1,316.556,87.6271,1.02,4,114.17,10.6366,0.14,1,1.11,1.01,0.9099,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.08,1.8781,6.0,0.313,0.3605,0.3605,,0.4194,0.016154,False,,0.0298,1,198.657,0.0,34.442,8.799,27.598,0.4814,0.1781,6.59,0.48217,2.8542,245.061,234.0454,2.94,2,959.336,59.5789,0.22,3,973.948,39.9329,0.42,5,336.813,6.7363,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.236,0.236,0.0967,0.0772,0.040354,True,0.963,0.9412,0,0.0,,9.222,3.593,3.713,0.1904,0.0259,4.39,0.25657,1.365,219.023,461.694,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3334,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.655,6.0,0.9425,0.2189,0.2189,0.0935,0.077,0.040398,True,0.9531,0.9277,0,0.0,,8.737,3.454,3.798,0.1912,0.0245,4.4,0.25469,1.3871,236.187,463.1139,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9432,0.2413,0.2413,0.1105,0.0788,0.040398,True,0.9835,0.9353,0,0.0,,9.388,3.539,4.049,0.1906,0.0285,4.397,0.2543,1.4321,206.593,461.2021,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.2531,0.2531,0.1096,0.0777,0.040317,True,0.9591,0.9401,0,0.0,,9.395,3.788,4.134,0.1902,0.0273,4.399,0.25435,1.4427,190.71,459.6924,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.3249,0.3249,0.1324,0.0773,0.040352,True,1.0101,0.9383,0,0.0,,8.582,3.393,3.359,0.1905,0.0264,4.395,0.25703,1.3824,223.677,464.0134,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6572,6.0,0.9429,0.2392,0.2392,0.0873,0.0779,0.040326,True,1.0204,0.9357,0,0.0,,9.294,3.359,3.403,0.1913,0.0263,4.403,0.25802,1.3187,270.599,462.5533,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.2745,0.2745,0.1131,0.0766,0.040455,True,0.9638,0.9355,0,0.0,,8.88,3.743,3.847,0.1902,0.0253,4.392,0.25639,1.4517,205.783,461.8769,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.651,6.0,0.9418,0.2666,0.2666,0.1046,0.0778,0.040496,True,0.96,0.9259,0,0.0,,8.881,3.354,3.633,0.1915,0.0251,4.394,0.25627,1.4677,263.853,463.146,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
