terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.97,0.99,0.99,0.97,0.99,5.129276999999999,0.30925600000000014,0.22232099999999985,3.9954,3.54,0.03138456
wave,100,1.0,1.0,1.0,1.0,1.0,5.137343000000002,0.2341379999999999,0.2212879999999999,4.0,,0.033885490000000004
stepping_stones,100,0.0,0.27,0.0,0.0,0.0,0.7425089999999999,0.16660499999999992,1.085548,2.2994000000000003,1.6704109589041094,-0.00399906
gap,100,0.0,0.75,0.0,0.0,0.0,0.8938900000000004,0.25688,2.469442,3.4064000000000005,1.6256000000000004,-0.25961484000000007
pit,100,0.0,0.49,0.17,0.0,0.16,1.280388,0.43513700000000016,1.1070200000000006,3.2924,2.612549019607843,0.0021450999999999996
rails,100,0.0,0.02,0.0,0.0,0.0,0.8328869999999999,0.059869000000000006,0.5823770000000001,0.9754000000000004,0.9136734693877555,0.008668380000000002
star,100,0.96,1.0,1.0,0.96,1.0,5.2703359999999995,0.30544499999999997,0.18948500000000007,4.0,,0.03471612999999999
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.258833000000001,0.3942929999999999,0.19088099999999997,4.0,,0.034099769999999995
repeated_boxes,100,0.96,0.98,1.0,0.96,1.0,5.3120569999999985,0.2624279999999999,0.186249,3.9924,3.62,0.03459326999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.444255000000002,0.3033150000000001,0.14417,4.0,,0.03802813
