terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0309,6.0,0.8385,0.545,0.545,0.0778,0.0816,0.041492,True,0.5188,0.6229,0,0.0,,6.371,20.478,44.277,0.0852,0.0471,4.293,0.23094,7.6286,180.686,982.2227,11.94,1,0.0,0.0,0.0,0,132.416,35.7915,0.8,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9846,6.0,0.8308,0.7385,0.7385,0.1207,0.0788,0.041481,True,0.398,0.6546,0,0.0,,6.662,21.014,44.733,0.084,0.0443,4.275,0.2312,7.5645,168.99,979.5517,11.94,1,0.0,0.0,0.0,0,145.4,18.4668,0.46,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0993,6.0,0.8499,0.4388,0.4388,0.1116,0.0808,0.041808,True,0.4229,0.7129,0,0.0,,6.834,20.474,43.774,0.0816,0.0503,4.306,0.22663,7.1569,202.328,984.6703,11.94,1,0.0,0.0,0.0,0,65.16,11.5963,0.32,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9905,6.0,0.8318,0.5309,0.5309,0.0402,0.083,0.041591,True,0.5283,0.6416,0,0.0,,5.266,19.73,43.524,0.0886,0.0451,4.231,0.23403,7.4956,199.891,982.0905,11.94,1,0.0,0.0,0.0,0,146.449,49.932,1.02,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.0551,6.0,0.8425,0.5302,0.5302,0.1155,0.083,0.041652,True,0.4576,0.6771,0,0.0,,6.427,20.102,43.919,0.084,0.0504,4.313,0.22769,7.0141,213.562,976.0392,11.94,1,0.0,0.0,0.0,0,83.204,4.9336,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.9663,6.0,0.8277,0.7257,0.7257,0.2086,0.0869,0.041367,True,0.5142,0.6302,0,0.0,,5.166,21.811,46.794,0.0914,0.0514,4.319,0.23096,8.2062,246.888,993.8383,11.94,1,0.0,0.0,0.0,0,117.688,25.7167,0.6,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0116,6.0,0.8353,0.8382,0.8382,0.2366,0.0846,0.041482,True,0.5328,0.6764,0,0.0,,4.853,20.115,44.988,0.0892,0.05,4.281,0.23146,7.8568,176.155,984.8511,11.94,1,0.0,0.0,0.0,0,127.516,38.8747,0.92,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0651,6.0,0.8442,0.5881,0.5881,0.0826,0.0784,0.041917,True,0.462,0.7121,0,0.0,,6.838,20.029,43.372,0.0811,0.046,4.28,0.22443,7.4948,170.738,981.8101,11.94,1,0.0,0.0,0.0,0,79.979,15.6897,0.42,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.023,6.0,0.8372,0.7048,0.7048,0.1989,0.0854,0.041573,True,0.4548,0.6941,0,0.0,,4.71,20.906,45.825,0.0886,0.0501,4.276,0.22913,7.6529,199.491,978.7006,11.94,1,0.0,0.0,0.0,0,227.668,34.4623,0.72,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0936,6.0,0.8489,0.4707,0.4707,0.1222,0.0835,0.041669,True,0.4956,0.6967,0,0.0,,6.847,20.309,43.602,0.0831,0.0546,4.29,0.23093,6.8144,198.832,982.0641,11.94,1,0.0,0.0,0.0,0,72.996,14.1746,0.4,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
