terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2453,6.0,0.8742,0.0062,0.0775,0.0333,0.0848,0.041884,True,0.5826,0.4951,0,0.0,,6.502,22.656,47.244,0.0972,0.0437,4.022,0.20246,4.2104,179.429,907.6226,11.94,1,0.0,0.0,0.0,0,126.116,42.297,0.96,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2241,6.0,0.8707,0.2126,0.2126,0.016,0.0885,0.041494,True,0.4024,0.507,0,0.0,,6.664,24.992,49.312,0.0961,0.0552,4.098,0.20852,4.3395,160.768,890.4603,11.94,1,0.0,0.0,0.0,0,147.155,78.8951,1.74,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.3501,6.0,0.8917,0.1504,0.1568,0.0218,0.0788,0.042033,True,0.4083,0.5911,0,0.0,,6.354,23.087,47.574,0.0863,0.0471,4.006,0.20676,4.3979,131.06,914.6183,11.94,1,0.0,0.0,0.0,0,153.431,54.3447,1.16,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1342,6.0,0.8557,0.3429,0.3429,0.0843,0.0892,0.041355,True,0.3189,0.5443,0,0.0,,5.245,23.144,48.166,0.1013,0.0461,4.108,0.2073,4.1725,171.166,876.7402,11.94,1,0.0,0.0,0.0,0,100.021,21.6726,0.5,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.332,6.0,0.8887,0.0291,0.0751,0.0339,0.0811,0.041911,True,0.5016,0.5647,0,0.0,,5.283,22.857,47.557,0.0899,0.0483,3.989,0.20898,4.3593,167.926,906.6007,11.94,1,0.0,0.0,0.0,0,141.897,55.7417,1.14,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0837,6.0,0.8473,0.5894,0.5894,0.2119,0.0907,0.041755,True,0.5648,0.557,0,0.0,,6.773,22.486,47.126,0.1003,0.0489,4.09,0.20072,3.9618,192.756,870.5598,11.94,1,0.0,0.0,0.0,0,61.042,5.057,0.18,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1628,6.0,0.8605,0.0815,0.0815,0.0521,0.0904,0.041549,True,0.5141,0.5504,0,0.0,,5.773,22.129,46.644,0.1012,0.0487,4.045,0.20628,4.3028,181.982,890.5972,11.94,1,41.071,1.2064,0.06,1,95.682,32.9402,0.84,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3322,6.0,0.8887,0.0776,0.0829,0.0605,0.0808,0.04184,True,0.4725,0.5837,0,0.0,,6.64,22.884,47.491,0.0912,0.0459,4.02,0.20553,4.4528,174.185,907.864,11.94,1,0.0,0.0,0.0,0,140.026,59.7114,1.54,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1047,6.0,0.8508,0.4517,0.4517,0.1958,0.0902,0.041788,True,0.5125,0.4737,0,0.0,,6.663,22.476,47.086,0.1013,0.0477,4.087,0.1992,4.3183,166.746,868.2634,11.94,1,0.0,0.0,0.0,0,80.815,5.455,0.14,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.2127,6.0,0.8688,0.2722,0.2722,0.1816,0.0869,0.041757,True,0.4328,0.542,0,0.0,,4.918,22.488,46.737,0.0975,0.0462,4.088,0.20652,4.1556,163.216,883.8842,11.94,1,0.0,0.0,0.0,0,72.858,35.3794,0.84,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
