terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.92,1.9051,6.0,0.3175,0.0033,0.1183,,0.5207,0.010056,False,,0.4255,0,0.0,,22.684,10.767,25.65,0.6433,0.2118,7.237,0.6769,1.6073,269.617,135.9212,1.72,2,394.644,13.8048,0.06,1,728.481,49.5608,0.36,3,0.0,0.0,0.0,0,1.11,1.0026,0.9032,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.1,1.5944,6.0,0.2657,0.2648,0.2648,,0.7021,0.008988,False,,-0.124,10,2643.495,1.36,7.687,19.831,32.986,0.8904,0.0804,7.892,0.81049,1.544,329.117,163.8636,1.92,2,0.0,0.0,0.0,0,167.846,17.1312,0.24,5,2643.495,73.8174,0.2,1,1.11,0.9893,0.8913,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.2,1.2577,6.0,0.2096,0.2032,0.2467,,0.9087,0.006224,False,,-0.2283,1,38.862,2.18,47.634,15.765,31.853,1.0988,0.1116,7.423,0.57921,1.4048,237.327,130.278,1.98,2,821.733,100.6968,0.86,1,217.835,36.5366,0.76,4,38.862,0.7772,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.28,1.987,6.0,0.3312,0.06,0.177,,0.6729,0.008145,False,,-0.0421,4,503.945,2.2,53.063,11.299,28.318,0.7624,0.3419,7.726,0.76173,2.8704,412.105,188.8329,2.06,2,1792.169,66.7295,0.12,2,1579.869,60.6063,0.28,3,503.945,13.6156,0.08,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.3,1.4367,6.0,0.2394,0.3114,0.3114,,0.8901,0.001648,False,,-0.5387,0,0.0,,12.053,19.539,26.21,1.1126,0.087,7.641,0.53153,1.8517,275.405,162.9867,2.0,2,444.259,23.1339,0.22,1,316.783,67.2929,0.7,3,0.0,0.0,0.0,0,1.11,0.984,0.8865,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.32,2.2407,6.0,0.3734,0.1601,0.165,,0.6085,0.003507,False,,0.0352,2,370.94,2.14,53.732,9.854,26.611,0.6755,0.3581,7.786,1.03067,2.202,376.056,174.9934,2.12,2,2478.956,86.9644,0.2,1,899.89,83.5399,0.6,5,370.94,7.8537,0.04,1,1.11,1.0095,0.9095,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,2.1295,6.0,0.3549,0.1529,0.1872,,0.6529,0.002842,False,,0.0696,2,334.022,2.14,51.729,9.237,24.2,0.7289,0.2963,7.87,0.9703,2.297,409.025,186.5305,2.26,4,1169.742,36.6671,0.1,3,650.71,108.0296,0.88,5,334.022,10.0794,0.04,2,1.11,1.0009,0.9017,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.26,2.2174,6.0,0.3696,0.5072,0.5442,,0.8018,-0.000901,False,,-0.4581,0,0.0,,33.063,15.091,24.935,0.8943,0.2716,8.493,0.8031,3.2894,421.496,298.1613,2.96,5,1140.731,60.0437,0.42,3,838.073,115.6076,1.06,9,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.4,1.706,6.0,0.2843,0.4483,0.4483,,1.0028,-0.007691,False,,-0.3435,45,750.711,1.84,164.511,13.022,25.692,1.1419,0.1896,9.05,1.05023,2.1009,326.019,199.9971,2.32,7,1053.191,254.7526,1.04,8,630.506,152.0587,1.42,7,750.711,107.9134,0.9,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,28,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.84,1.8829,6.0,0.3138,0.3798,0.3798,,0.5184,0.008921,False,,0.566,1,14.925,1.8,21.156,12.355,24.016,0.6203,0.2539,7.44,0.73213,1.6476,309.92,145.252,1.68,3,2105.356,42.1071,0.02,1,146.537,11.3776,0.18,3,1113.017,22.5588,0.04,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
