terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.98,1.0,1.0,0.98,1.0,5.198908000000001,0.13863000000000003,0.20745099999999997,4.0,,0.033418850000000014
wave,100,1.0,1.0,1.0,1.0,1.0,5.231758,0.219558,0.205557,4.0,,0.03448118000000002
stepping_stones,100,0.0,0.28,0.0,0.0,0.0,1.735454000000001,0.19033199999999995,0.8084580000000002,2.728,2.233333333333333,0.0054642200000000005
gap,100,0.98,0.99,0.99,0.98,0.99,5.335495,0.3948050000000001,0.20350999999999997,3.9856,2.56,0.03227452999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.255337999999997,0.23766500000000007,0.18809499999999996,4.0,,0.034230870000000004
rails,100,0.91,1.0,1.0,0.91,0.99,5.201978000000002,0.3006460000000001,0.20836499999999997,4.0,,0.03181438
star,100,1.0,1.0,1.0,1.0,1.0,5.393076,0.07592900000000002,0.15927899999999995,4.0,,0.037140929999999996
floating_ring,100,0.91,1.0,1.0,0.91,1.0,5.104940000000001,0.554808,0.22657200000000013,4.0,,0.030256049999999993
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.383762999999999,0.136668,0.16201099999999996,4.0,,0.03722148000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.366484000000001,0.10908499999999996,0.16821399999999997,4.0,,0.0366071
