terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.34,1.0127,6.0,0.1688,0.0432,0.0766,,0.1218,0.03236,False,,0.8402,0,0.0,,5.148,9.174,27.561,0.1589,0.0912,5.552,0.32032,1.5187,330.588,176.747,2.2,1,0.0,0.0,0.0,0,47.21,1.1039,0.04,1,0.0,0.0,0.0,0,1.0472,0.01,0.0096,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.86,1.3176,6.0,0.2196,0.1761,0.181,,0.243,0.024542,False,,-0.3948,0,0.0,,24.277,23.365,29.478,0.2788,0.1943,5.992,0.53655,3.4252,342.038,285.3737,3.66,2,249.098,54.2945,0.62,3,191.637,18.643,0.3,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.96,1.219,6.0,0.2032,0.1786,0.2325,,0.2283,0.02867,False,,-0.2704,32,2482.191,2.92,30.565,29.869,44.562,0.2727,0.145,5.702,0.39541,2.6077,371.273,258.8819,3.7,2,1931.606,94.9184,0.8,3,138.785,7.5822,0.1,2,2482.191,70.5051,0.64,5,1.115,1.0098,0.9057,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,4.1,1.6775,6.0,0.2796,0.2267,0.2267,,0.1987,0.026757,False,,-1.3414,0,0.0,,24.191,12.509,23.219,0.2103,0.2789,6.371,0.58097,3.7689,254.557,313.7916,3.92,2,238.574,12.0885,0.06,2,767.792,47.1825,0.3,3,0.0,0.0,0.0,0,1.11,1.0024,0.9031,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,4.1,1.716,6.0,0.286,0.0964,0.1225,,0.1964,0.029969,False,,-0.2196,3,911.635,3.74,23.171,7.583,25.497,0.2267,0.1622,6.313,0.41505,2.8917,244.954,272.4814,3.84,4,882.04,48.5092,0.38,1,213.365,53.3961,0.84,4,911.635,23.3296,0.06,1,1.11,0.9486,0.8546,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.3,1.2171,6.0,0.2029,0.1312,0.1332,,0.2714,0.024884,False,,-0.2915,55,1438.201,2.98,24.229,16.169,28.53,0.3253,0.1478,6.101,0.44937,3.429,430.33,346.1674,4.14,2,724.114,35.5932,0.28,3,444.497,13.304,0.12,3,1438.201,181.1087,1.1,3,1.11,0.7248,0.653,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,7.32,1.7029,6.0,0.2838,0.2936,0.3207,,0.3298,0.024796,False,,-0.068,200,1842.815,3.08,50.891,32.227,43.018,0.3803,0.102,8.583,0.34227,2.801,400.568,646.6095,7.12,2,207.753,21.5646,0.32,1,403.41,1121.2614,4.12,5,1842.815,1909.5969,4.0,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,27,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,4.18,1.2949,6.0,0.2158,0.0134,0.093,,0.2458,0.025751,False,,-0.2765,46,352.411,2.88,30.676,10.735,28.185,0.3145,0.0862,5.87,0.4567,3.5551,357.377,306.0423,4.04,2,189.559,41.6617,0.46,2,264.153,73.1147,1.2,4,745.368,82.7156,0.94,5,1.11,0.2621,0.2361,stepping_stones_s2_d0.50_v0.5_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,26,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,4.5,1.7177,6.0,0.2863,0.1432,0.1593,,0.1872,0.0294,False,,-0.4392,0,0.0,,26.839,8.737,23.631,0.2114,0.1946,6.455,0.49082,3.9178,273.038,333.1934,4.28,3,375.519,63.6572,0.52,2,237.942,27.3237,0.28,3,7.617,0.1523,0.02,1,1.11,0.9648,0.8692,stepping_stones_s2_d0.50_v0.5_e002,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.7067,6.0,0.9511,0.3945,0.3945,0.1503,0.0545,0.041787,True,0.4776,0.7758,0,0.0,,2.481,6.628,9.264,0.0685,0.0408,4.21,0.21343,9.7602,227.15,909.8351,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
