terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.6165769999999995,0.5131269999999998,0.05148499999999998,12.000099999999982,,0.04218113999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.633294999999999,0.619622,0.04661099999999996,12.000099999999982,,0.04290701000000001
stepping_stones,100,0.0,0.38,0.0,0.37,0.0,1.4885040000000003,0.206743,0.30152799999999996,7.417637999999993,4.609032258064515,0.025566559999999988
gap,100,0.98,1.0,1.0,1.0,0.98,5.850931999999999,0.6079469999999998,0.07799099999999998,12.000099999999982,,0.040861030000000007
pit,100,1.0,1.0,1.0,1.0,1.0,5.6673350000000005,0.31776699999999997,0.05290400000000002,12.000099999999982,,0.042630350000000004
rails,100,0.99,1.0,1.0,1.0,0.99,5.545402999999996,0.296886,0.06527600000000001,12.000099999999982,,0.04168698999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.679641000000001,0.39428,0.043726000000000015,12.000099999999982,,0.04323061
floating_ring,100,0.95,0.99,0.95,0.95,0.95,5.306618000000001,0.34864900000000004,0.081447,11.905298999999982,2.52,0.04080639
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.616849000000001,0.576988,0.04762200000000001,12.000099999999982,,0.043154819999999997
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.613968999999996,0.582578,0.04845999999999999,12.000099999999982,,0.04305565000000001
