terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,36,1,-0.0822,-0.0915,-0.696,False,False,True,True,True,base_contact,11.5201,3.9181,6.0,0.653,1.085,1.085,0.0534,0.196,0.031282,False,0.4198,-0.4865,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.3105,6.0,0.8851,0.3041,0.3041,0.0954,0.0794,0.04233,True,0.5401,0.6952,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2871,6.0,0.8812,0.2038,0.2103,0.0585,0.0808,0.042367,True,0.4439,0.7164,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.4069,6.0,0.9012,0.2201,0.2238,0.071,0.0786,0.04242,True,0.478,0.7606,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3578,6.0,0.893,0.3076,0.3118,0.1055,0.0768,0.042477,True,0.4762,0.7044,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.3385,6.0,0.8897,0.0227,0.1625,0.0534,0.0785,0.042466,True,0.4598,0.7082,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.4263,6.0,0.9044,0.1654,0.1745,0.0536,0.0773,0.042466,True,0.5364,0.7587,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.42,6.0,0.9033,0.2317,0.2396,0.0863,0.0775,0.042355,True,0.5054,0.7635,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.2883,6.0,0.8814,0.144,0.1525,0.0011,0.0825,0.042293,True,0.406,0.6912,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.4005,6.0,0.9001,0.2378,0.2436,0.0757,0.0784,0.042473,True,0.549,0.7641,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.254,6.0,0.8757,0.039,0.1601,0.0716,0.0907,0.042214,True,0.4197,0.6921,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6143,6.0,0.9357,0.5229,0.5229,0.1679,0.0686,0.042086,True,0.4618,0.781,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5389,6.0,0.9232,0.8323,0.8323,0.2837,0.0683,0.042167,True,0.4797,0.6825,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5259,6.0,0.921,0.8835,0.8835,0.3007,0.0691,0.0422,True,0.4579,0.6922,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5439,6.0,0.924,0.8436,0.8436,0.2873,0.0687,0.042086,True,0.4572,0.6992,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.577,6.0,0.9295,0.6671,0.6671,0.2242,0.0689,0.042129,True,0.442,0.7219,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.565,6.0,0.9275,0.6061,0.6061,0.1656,0.0692,0.042054,True,0.4672,0.686,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5394,6.0,0.9232,0.7032,0.7032,0.263,0.0724,0.042041,True,0.4766,0.5423,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.5407,6.0,0.9235,0.6844,0.6844,0.1808,0.07,0.041975,True,0.4672,0.6339,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.5595,6.0,0.9266,0.631,0.631,0.1803,0.0695,0.042076,True,0.4704,0.6869,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.5456,6.0,0.9243,0.6623,0.6623,0.2407,0.072,0.042009,True,0.4753,0.5572,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.3953,6.0,0.8992,0.8908,0.8908,0.3628,0.0749,0.042265,True,0.5112,0.6623,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.441,6.0,0.9068,0.5446,0.5446,0.2298,0.0726,0.042388,True,0.4863,0.6288,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.354,6.0,0.8923,0.5471,0.5471,0.0824,0.0836,0.041767,True,0.487,0.6955,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.3171,6.0,0.8862,0.1997,0.1997,0.0698,0.0844,0.041554,True,0.4352,0.629,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.411,6.0,0.9018,0.7544,0.7544,0.2815,0.07,0.042638,True,0.4662,0.6588,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.4493,6.0,0.9082,0.611,0.611,0.3741,0.0734,0.04214,True,0.4733,0.6535,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.377,6.0,0.8962,0.7108,0.7108,0.307,0.074,0.042103,True,0.4707,0.6502,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4085,6.0,0.9014,0.5102,0.5102,0.2045,0.0763,0.042317,True,0.4867,0.6405,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.1254,6.0,0.8542,1.4773,1.4773,0.584,0.0852,0.041412,True,0.4508,0.5743,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3859,6.0,0.8977,0.887,0.887,0.2556,0.0711,0.042364,True,0.4682,0.691,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.8598,6.0,0.81,0.0428,0.1247,0.1121,0.1318,0.038406,True,0.4331,-1.134,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,False,False,False,timeout,12.0001,2.6153,6.0,0.4359,0.4331,0.501,,0.2971,0.029038,False,,-0.4357,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.307,6.0,0.8845,0.0801,0.1885,0.0169,0.1011,0.039305,True,0.5563,-0.1001,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.0513,6.0,0.8419,0.744,0.744,0.3549,0.1079,0.038979,True,0.4202,-0.0874,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.1358,6.0,0.856,0.6289,0.6289,0.1109,0.115,0.039055,True,0.5028,-0.0805,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.221,6.0,0.8702,0.0116,0.2327,0.0823,0.0956,0.040058,True,0.4742,-0.1023,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,True,False,timeout,12.0001,5.037,6.0,0.8395,0.9444,0.9444,0.758,0.1231,0.038877,False,0.4337,-0.0834,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,False,False,False,timeout,12.0001,2.5594,6.0,0.4266,0.1726,0.1907,,0.3166,0.026967,False,,-1.6079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,False,False,False,timeout,12.0001,2.62,6.0,0.4367,0.1021,0.1501,,0.3018,0.029797,False,,-1.0527,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.7864,0.7864,0.3426,0.0632,0.043222,True,0.5141,0.8366,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5711,6.0,0.9285,0.7172,0.7172,0.3281,0.0638,0.043254,True,0.5087,0.8383,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5653,6.0,0.9276,0.7626,0.7626,0.3317,0.0635,0.043347,True,0.519,0.8393,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5619,6.0,0.927,0.752,0.752,0.3276,0.0634,0.043308,True,0.511,0.8355,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5683,6.0,0.9281,0.7144,0.7144,0.3188,0.0641,0.043273,True,0.5203,0.8404,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.7109,0.7109,0.32,0.0632,0.043275,True,0.4792,0.837,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5642,6.0,0.9274,0.7433,0.7433,0.3357,0.0636,0.043306,True,0.4979,0.8375,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9276,0.7172,0.7172,0.3251,0.0637,0.043283,True,0.5132,0.8364,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9281,0.7302,0.7302,0.3193,0.0632,0.043256,True,0.5153,0.8356,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5575,6.0,0.9262,0.7929,0.7929,0.3488,0.0635,0.043329,True,0.5122,0.8319,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.612,6.0,0.9353,0.6233,0.6233,0.2669,0.0567,0.043372,True,0.4847,0.8596,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6044,6.0,0.9341,0.664,0.664,0.2755,0.0568,0.043337,True,0.5051,0.8617,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.6051,6.0,0.9342,0.6737,0.6737,0.2798,0.0571,0.043439,True,0.488,0.8584,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.6041,6.0,0.934,0.6652,0.6652,0.2718,0.0566,0.043444,True,0.4639,0.8591,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6132,6.0,0.9355,0.6498,0.6498,0.2795,0.0564,0.043395,True,0.4706,0.861,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.605,6.0,0.9342,0.6584,0.6584,0.2769,0.0566,0.043415,True,0.4968,0.8602,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6163,6.0,0.936,0.6527,0.6527,0.2921,0.0569,0.043395,True,0.4669,0.8564,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.6133,6.0,0.9355,0.6392,0.6392,0.2671,0.057,0.043422,True,0.4632,0.8545,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.6031,6.0,0.9339,0.674,0.674,0.2818,0.057,0.043406,True,0.4776,0.8598,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.6029,6.0,0.9338,0.6618,0.6618,0.2795,0.0562,0.043409,True,0.4932,0.8606,0,0.0,
random_rough,36,2,-0.0108,0.0138,4.363,False,True,True,True,False,timeout,12.0001,4.973,6.0,0.8288,1.6313,1.6313,0.8719,0.0939,0.040191,False,0.4173,-0.0783,0,0.0,
pyramid_stairs,0,2,-0.0652,-0.0631,3.306,True,True,True,True,True,timeout,12.0001,5.4148,6.0,0.9025,0.2021,0.2091,0.0557,0.0784,0.042479,True,0.5349,0.7649,0,0.0,
pyramid_stairs,1,2,-0.0114,0.0024,2.903,True,True,True,True,True,timeout,12.0001,5.3931,6.0,0.8989,0.2449,0.2514,0.0762,0.0783,0.042507,True,0.4736,0.7243,0,0.0,
pyramid_stairs,2,2,-0.0526,0.0747,-0.482,True,True,True,True,True,timeout,12.0001,5.4251,6.0,0.9042,0.2234,0.2313,0.0808,0.0769,0.042439,True,0.537,0.7674,0,0.0,
pyramid_stairs,3,2,0.0541,-0.0016,-3.908,True,True,True,True,True,timeout,12.0001,5.3528,6.0,0.8921,0.3355,0.3358,0.1194,0.0782,0.042451,True,0.4563,0.6862,0,0.0,
pyramid_stairs,4,2,-0.0485,-0.0933,1.538,True,True,True,True,True,timeout,12.0001,5.4253,6.0,0.9042,0.1818,0.1907,0.0619,0.0774,0.042475,True,0.5371,0.7547,0,0.0,
pyramid_stairs,5,2,0.0803,-0.0862,-4.286,True,True,True,True,True,timeout,12.0001,5.359,6.0,0.8932,0.3043,0.3043,0.1173,0.0785,0.042469,True,0.4666,0.6801,0,0.0,
pyramid_stairs,6,2,0.0209,0.0476,0.585,True,True,True,True,True,timeout,12.0001,5.357,6.0,0.8928,0.1874,0.1945,0.0413,0.0791,0.042573,True,0.4784,0.6963,0,0.0,
pyramid_stairs,7,2,0.0176,-0.0657,-4.398,True,True,True,True,True,timeout,12.0001,5.1906,6.0,0.8651,0.3683,0.3724,0.2109,0.0853,0.042225,True,0.4673,0.683,0,0.0,
pyramid_stairs,8,2,0.0754,0.0738,-3.111,True,True,True,True,True,timeout,12.0001,5.3522,6.0,0.892,0.3623,0.3623,0.1372,0.0767,0.042474,True,0.4295,0.7087,0,0.0,
pyramid_stairs,9,2,0.0735,-0.0725,-3.336,True,True,True,True,True,timeout,12.0001,5.3527,6.0,0.8921,0.3751,0.3751,0.1407,0.0767,0.04248,True,0.4251,0.7037,0,0.0,
pyramid_stairs_inv,10,2,0.0786,-0.0585,-2.588,True,True,True,True,True,timeout,12.0001,5.5744,6.0,0.9291,0.4458,0.4458,0.108,0.0702,0.04214,True,0.4648,0.6753,0,0.0,
pyramid_stairs_inv,11,2,0.0833,0.0931,1.069,True,True,True,True,True,timeout,12.0001,5.5479,6.0,0.9247,0.631,0.631,0.1745,0.0703,0.042197,True,0.4625,0.6607,0,0.0,
pyramid_stairs_inv,12,2,-0.0945,0.0445,1.386,True,True,True,True,True,timeout,12.0001,5.5461,6.0,0.9244,0.6623,0.6623,0.21,0.0704,0.042067,True,0.4482,0.6896,0,0.0,
pyramid_stairs_inv,13,2,-0.0973,0.0367,-2.849,True,True,True,True,True,timeout,12.0001,5.5849,6.0,0.9308,0.5964,0.5964,0.2232,0.0736,0.041852,True,0.5022,0.7032,0,0.0,
pyramid_stairs_inv,14,2,-0.0358,-0.038,1.986,True,True,True,True,True,timeout,12.0001,5.5575,6.0,0.9262,0.8017,0.8017,0.2699,0.0684,0.04212,True,0.4706,0.6846,0,0.0,
pyramid_stairs_inv,15,2,0.0232,0.0455,-4.821,True,True,True,True,True,timeout,12.0001,5.6418,6.0,0.9403,0.5152,0.5152,0.227,0.069,0.041959,True,0.4729,0.6517,0,0.0,
pyramid_stairs_inv,16,2,-0.0645,0.086,2.341,True,True,True,True,True,timeout,12.0001,5.553,6.0,0.9255,0.797,0.797,0.2672,0.0688,0.042113,True,0.4489,0.7149,0,0.0,
pyramid_stairs_inv,17,2,0.0333,-0.0832,-4.474,True,True,True,True,True,timeout,12.0001,5.5558,6.0,0.926,0.3415,0.3415,0.0529,0.075,0.041772,True,0.467,0.6996,0,0.0,
pyramid_stairs_inv,18,2,0.0589,0.0448,-1.586,True,True,True,True,True,timeout,12.0001,5.5815,6.0,0.9303,0.5948,0.5948,0.2131,0.0682,0.041901,True,0.4522,0.6566,0,0.0,
pyramid_stairs_inv,19,2,0.0018,-0.0595,4.968,True,True,True,True,True,timeout,12.0001,5.5125,6.0,0.9187,0.855,0.855,0.2796,0.0675,0.042093,True,0.4667,0.6866,0,0.0,
boxes,20,2,-0.0648,-0.0987,-1.24,True,True,True,True,True,timeout,12.0001,5.4693,6.0,0.9115,0.4017,0.4017,0.227,0.0728,0.042414,True,0.4807,0.6182,0,0.0,
boxes,21,2,0.0404,0.0446,-1.607,True,True,True,True,True,timeout,12.0001,5.2999,6.0,0.8833,1.246,1.246,0.4152,0.079,0.041481,True,0.5051,0.6783,0,0.0,
boxes,22,2,0.037,-0.0529,-1.257,True,True,True,True,True,timeout,12.0001,5.3617,6.0,0.8936,0.3997,0.3997,0.117,0.081,0.041949,True,0.4551,0.647,0,0.0,
boxes,23,2,0.0783,0.0735,3.955,True,True,True,True,True,timeout,12.0001,5.4768,6.0,0.9128,0.8901,0.8901,0.3831,0.0657,0.042802,True,0.4393,0.7321,0,0.0,
boxes,24,2,0.0603,0.0038,1.307,True,True,True,True,True,timeout,12.0001,5.3648,6.0,0.8941,1.0684,1.0684,0.3087,0.07,0.042471,True,0.4967,0.7085,0,0.0,
boxes,25,2,-0.0993,-0.026,-3.121,True,True,True,True,True,timeout,12.0001,5.5013,6.0,0.9169,0.4409,0.4409,0.3254,0.0716,0.0425,True,0.4997,0.6889,0,0.0,
boxes,26,2,-0.0993,-0.0699,4.992,True,True,True,True,True,timeout,12.0001,5.4777,6.0,0.913,0.6388,0.6388,0.295,0.0664,0.042494,True,0.5021,0.7347,0,0.0,
boxes,27,2,-0.0747,-0.0381,3.417,True,True,True,True,True,timeout,12.0001,5.4797,6.0,0.9133,0.7029,0.7029,0.2715,0.0644,0.042808,True,0.441,0.7293,0,0.0,
boxes,28,2,0.0628,-0.0903,4.335,True,True,True,True,True,timeout,12.0001,5.478,6.0,0.913,0.6576,0.6576,0.2806,0.0662,0.042769,True,0.5,0.6581,0,0.0,
boxes,29,2,0.0379,-0.0347,-0.791,True,True,True,True,True,timeout,12.0001,5.3365,6.0,0.8894,0.4721,0.4721,0.1332,0.0812,0.042013,True,0.4538,0.6532,0,0.0,
random_rough,30,2,0.0341,-0.0698,1.295,True,True,True,True,True,timeout,12.0001,5.2088,6.0,0.8681,0.7731,0.7731,0.2971,0.0911,0.040723,True,0.4227,-0.0937,0,0.0,
random_rough,31,2,0.0443,-0.0285,4.51,True,True,True,True,True,timeout,12.0001,4.0825,6.0,0.6804,0.2048,0.3172,0.08,0.2111,0.03236,True,0.4059,-0.8067,0,0.0,
random_rough,32,2,-0.0229,-0.0975,4.11,True,True,True,True,True,timeout,12.0001,5.3277,6.0,0.888,0.3944,0.3944,0.1541,0.0879,0.040872,True,0.4815,-0.0632,0,0.0,
random_rough,33,2,-0.0526,0.0455,-1.328,True,True,True,True,True,timeout,12.0001,5.1462,6.0,0.8577,0.8549,0.8549,0.4962,0.1068,0.039096,True,0.4691,-0.0813,0,0.0,
random_rough,34,2,0.0379,0.0224,-1.984,True,True,True,True,True,timeout,12.0001,5.2366,6.0,0.8728,0.0044,0.0904,0.0841,0.0936,0.040774,True,0.4208,-0.09,0,0.0,
random_rough,35,2,-0.0988,0.0474,1.357,True,True,True,True,True,timeout,12.0001,5.2437,6.0,0.8739,0.5863,0.5863,0.3197,0.0912,0.040517,True,0.3943,-0.0883,0,0.0,
random_rough,37,2,-0.0503,0.0831,-4.064,True,True,True,True,True,timeout,12.0001,5.1352,6.0,0.8559,0.8599,0.8599,0.3914,0.101,0.039723,True,0.4365,-0.0967,0,0.0,
random_rough,38,2,-0.0706,-0.0225,-4.759,True,True,True,True,True,timeout,12.0001,5.1465,6.0,0.8577,0.7202,0.7202,0.289,0.0965,0.039962,True,0.4832,-0.0802,0,0.0,
random_rough,39,2,-0.0371,0.0336,0.344,True,True,True,True,True,timeout,12.0001,5.246,6.0,0.8743,0.8892,0.8892,0.373,0.0891,0.0403,True,0.4511,-0.0931,0,0.0,
hf_pyramid_slope,40,2,-0.0465,-0.0799,0.297,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.7094,0.7094,0.316,0.0635,0.043321,True,0.5091,0.8371,0,0.0,
hf_pyramid_slope,41,2,0.0632,-0.015,-3.048,True,True,True,True,True,timeout,12.0001,5.5578,6.0,0.9263,0.8007,0.8007,0.3454,0.0634,0.043331,True,0.5171,0.8378,0,0.0,
