terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.28,0.7566,6.0,0.1261,0.0073,0.0526,,0.4191,0.017059,2,74.951,0.96
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.32,0.6171,6.0,0.1029,0.0816,0.0816,,0.5419,0.004896,7,2494.235,0.68
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.52,0.7011,6.0,0.1168,0.0806,0.087,,0.637,-0.009668,17,4673.667,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8874,6.0,0.1479,0.0206,0.0418,,0.49,0.010264,21,969.313,1.18
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.76,0.7575,6.0,0.1263,0.0083,0.1541,,0.6059,-0.005659,23,3125.065,1.24
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.8,0.788,6.0,0.1313,0.0084,0.1585,,0.6223,-0.001847,21,1263.608,1.34
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.84,0.8273,6.0,0.1379,0.041,0.0909,,0.5697,0.011264,37,821.793,1.06
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9607,6.0,0.1601,0.0222,0.0553,,0.517,0.00883,31,1107.552,1.08
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.1,0.9264,6.0,0.1544,0.1128,0.1128,,0.586,0.011154,46,926.004,1.1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.16,0.7723,6.0,0.1287,0.0725,0.0731,,0.6573,0.004425,49,855.409,0.48
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.2,1.018,6.0,0.1697,0.5045,0.5045,,0.7055,-0.006562,33,1133.128,1.3
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.22,1.0226,6.0,0.1704,0.1389,0.1389,,0.6355,0.006667,9,2000.937,1.0
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.6,0.7744,6.0,0.1291,0.2714,0.2714,,0.7954,-0.001725,72,2303.781,1.02
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.62,1.1626,6.0,0.1938,0.2745,0.2745,,0.5633,0.010261,1,588.942,1.02
stepping_stones,29,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.58,0.8358,6.0,0.1393,0.0056,0.0511,,0.4809,0.014421,15,1353.44,0.0
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,3.18,2.715,6.0,0.4525,0.2378,0.2378,,0.1789,0.02805,0,0.0,
stepping_stones,22,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.64,0.8185,6.0,0.1364,0.0349,0.0621,,0.5086,0.007395,21,531.116,1.18
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.38,0.9144,6.0,0.1524,0.2347,0.2665,,0.8234,0.007835,15,351.811,1.34
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.4,0.8919,6.0,0.1487,0.0977,0.1602,,0.7541,0.008503,97,355.732,1.06
gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.66,0.7205,6.0,0.1201,0.1754,0.1754,,0.6395,-0.005283,25,3765.854,1.0
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.76,0.8971,6.0,0.1495,0.1744,0.3515,,0.8938,0.002588,19,1640.013,1.08
