terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.8,0.6435,6.0,0.1073,0.0579,0.0595,,0.6795,0.005066,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.8,0.6574,6.0,0.1096,0.0474,0.0505,,0.662,-0.00119,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.82,0.6571,6.0,0.1095,0.0432,0.0442,,0.6749,0.005871,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.88,0.7494,6.0,0.1249,0.0641,0.0641,,0.6317,0.008054,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.92,0.8014,6.0,0.1336,0.0524,0.0524,,0.6082,-0.000247,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.94,0.8286,6.0,0.1381,0.0258,0.0417,,0.5901,0.001825,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.24,0.797,6.0,0.1328,0.0706,0.1083,,0.8607,-0.019974,13,5626.936,0.96
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.24,0.8132,6.0,0.1355,0.0667,0.1147,,0.851,-0.020824,7,5720.466,0.98
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.26,0.8162,6.0,0.136,0.0808,0.1321,,0.8675,-0.018486,12,3712.146,0.96
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.32,0.8737,6.0,0.1456,0.1604,0.1604,,0.8308,-0.008691,12,1069.934,0.44
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.34,0.6429,6.0,0.1072,0.0612,0.1456,,1.0165,-0.029597,1,6998.722,0.96
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.34,0.7424,6.0,0.1237,0.0013,0.1529,,0.9675,-0.026914,13,4579.993,1.0
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.34,0.8144,6.0,0.1357,0.037,0.1052,,0.9176,-0.020311,11,5141.936,0.98
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.36,0.8329,6.0,0.1388,0.022,0.1185,,0.8714,-0.013559,4,4735.62,1.04
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9844,6.0,0.1641,0.0626,0.0683,,0.7921,-0.005969,14,235.184,1.0
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.4,0.7511,6.0,0.1252,0.0244,0.1793,,0.9712,-0.019372,10,2306.202,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.42,0.9681,6.0,0.1613,0.1231,0.1231,,0.8097,-0.00758,13,304.161,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.44,0.886,6.0,0.1477,0.0031,0.031,,0.8817,-0.005067,22,775.297,0.92
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.44,0.892,6.0,0.1487,0.0161,0.0333,,0.8768,-0.010673,17,1020.847,0.48
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.62,0.9449,6.0,0.1575,0.0576,0.1058,,0.9177,-0.002448,30,172.729,0.92
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.62,0.8731,6.0,0.1455,0.0614,0.1876,,0.9923,-0.016329,21,5174.792,1.2
rails,57,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.84,0.6983,6.0,0.1164,0.0644,0.0673,,0.6484,0.007151,1,731.75,0.0
rails,51,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.94,0.8309,6.0,0.1385,0.0455,0.0521,,0.5965,0.005166,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.12,1.0367,6.0,0.1728,0.0346,0.0629,,1.0182,0.003756,0,0.0,
gap,35,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.2,0.8148,6.0,0.1358,0.081,0.1302,,0.8401,-0.016404,7,859.238,1.0
gap,36,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.24,0.8452,6.0,0.1409,0.1999,0.2096,,0.8588,-0.022021,7,4938.16,1.0
gap,37,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.3,0.7239,6.0,0.1206,0.0174,0.0988,,0.9503,-0.021949,12,5450.1,0.94
gap,38,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,1.2,0.7891,6.0,0.1315,0.0794,0.1219,,0.8376,-0.012429,7,595.175,0.0
stepping_stones,24,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.22,0.8649,6.0,0.1442,0.0738,0.0738,,0.7707,-0.003458,8,247.821,0.92
gap,33,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.3,0.7345,6.0,0.1224,0.0248,0.1093,,0.909,-0.014585,11,2756.215,0.96
gap,34,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,1.3,0.7338,6.0,0.1223,0.03,0.0584,,0.9019,-0.015349,11,279.091,0.96
rails,57,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,0.94,0.832,6.0,0.1387,0.0543,0.066,,0.5983,0.006823,0,0.0,
gap,39,2,0.0884,0.0664,-1.657,False,False,False,False,False,base_contact,1.38,0.7283,6.0,0.1214,0.0221,0.1553,,0.9745,-0.030525,10,790.342,0.0
