terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.04,0.744,6.0,0.124,0.0275,0.0403,,0.1595,0.024614,False,,-0.2672,3,1052.656,1.68
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.26,0.7245,6.0,0.1207,0.0212,0.0423,,0.1895,0.023031,False,,,7,902.925,1.66
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.3,0.7265,6.0,0.1211,0.0216,0.0423,,0.198,0.023101,False,,,7,1339.351,1.68
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,2.44,0.7571,6.0,0.1262,0.0466,0.0642,,0.212,0.02705,False,,-0.1154,3,913.136,1.72
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.62,0.6986,6.0,0.1164,0.1274,0.1274,,0.244,0.030355,False,,,34,1148.861,1.48
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.68,0.9005,6.0,0.1501,0.0305,0.0482,,0.1845,0.028611,False,,-0.2818,1,363.51,2.1
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.82,0.7157,6.0,0.1193,0.0709,0.0709,,0.2724,0.018242,False,,-0.2318,9,1325.293,1.66
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.92,0.7078,6.0,0.118,0.172,0.172,,0.2697,0.02953,False,,,18,314.259,2.02
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.16,0.7518,6.0,0.1253,0.0845,0.1369,,0.274,0.025593,False,,-0.0591,4,1029.48,3.06
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.16,1.1431,6.0,0.1905,0.3662,0.3843,,0.3237,0.012294,False,,-1.2367,38,1310.112,1.76
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.2,1.1655,6.0,0.1942,0.3332,0.3332,,0.2904,0.013243,False,,-1.3899,38,1113.813,1.78
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.34,0.8169,6.0,0.1361,0.1435,0.1435,,0.2647,0.030247,False,,0.6012,37,1000.866,1.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.44,0.5206,6.0,0.0868,0.5981,0.5981,,0.4199,0.013166,False,,,18,501.861,1.72
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.84,1.1302,6.0,0.1884,0.3842,0.3842,,0.3273,0.01194,False,,-0.7878,46,1089.755,1.8
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.94,0.736,6.0,0.1227,0.1383,0.1383,,0.3179,0.02766,False,,,70,845.053,1.78
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,4.3,0.117,6.0,0.0195,0.6311,0.6311,,0.4971,0.008722,False,,,18,515.471,2.9
rails,55,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,2.3,0.7743,6.0,0.129,0.0675,0.0694,,0.1905,0.023719,False,,-0.23,3,175.731,1.7
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.7,0.8101,6.0,0.135,0.3979,0.3979,,0.2952,0.025865,False,,0.5918,38,517.917,2.06
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.9,0.881,6.0,0.1468,0.0201,0.0585,,0.2077,0.024706,False,,-0.5775,2,1361.703,2.16
rails,59,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.08,0.7774,6.0,0.1296,0.0152,0.0727,,0.2776,0.021243,False,,-0.375,11,892.078,1.7
rails,52,2,-0.0142,0.0594,2.617,False,False,False,True,False,base_contact,2.68,0.8427,6.0,0.1404,0.1068,0.1068,,0.2341,0.021444,False,,-0.1713,1,2191.665,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,5.9,0.909,6.0,0.1515,0.3767,0.3843,,0.3698,0.022408,False,,-0.5631,75,661.114,2.14
rails,56,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.66,0.7593,6.0,0.1265,0.4742,0.4742,,0.3066,0.018007,False,,-0.7009,5,1901.851,1.74
rails,50,2,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,2.44,0.754,6.0,0.1257,0.0357,0.04,,0.1996,0.020563,False,,0.4259,4,1332.223,1.68
rails,55,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.52,0.8392,6.0,0.1399,0.0658,0.0658,,0.2224,0.022358,False,,-0.5064,3,1639.042,1.86
rails,57,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.86,1.3372,6.0,0.2229,0.4411,0.4411,,0.4063,0.008344,False,,-1.8255,35,1693.632,1.66
gap,36,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.66,0.3784,6.0,0.0631,0.7082,0.7082,,0.4784,0.008908,False,,,0,0.0,
rails,59,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.6,0.8836,6.0,0.1473,0.0334,0.0467,,0.189,0.026615,False,,-0.4096,2,654.603,2.08
rails,58,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.94,1.475,6.0,0.2458,0.1664,0.1664,,0.3387,0.009255,False,,-1.7034,31,828.367,1.76
rails,50,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,2.04,0.7859,6.0,0.131,0.0272,0.0469,,0.1409,0.02796,False,,-0.1918,4,896.808,1.82
rails,52,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.78,0.755,6.0,0.1258,0.1724,0.1724,,0.2772,0.019338,False,,-0.6842,2,1343.845,1.68
rails,56,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.02,1.3804,6.0,0.2301,0.3545,0.3545,,0.3548,0.007851,False,,-1.7318,28,1440.362,1.7
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,6.64,2.7678,6.0,0.4613,0.1692,0.1768,,0.1339,0.033043,False,,-0.741,2,988.77,1.82
rails,57,3,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,2.58,0.7727,6.0,0.1288,0.0592,0.0592,,0.2351,0.020722,False,,-0.2156,1,2154.651,1.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,10.14,0.706,6.0,0.1177,0.5721,0.5721,,0.4632,0.019334,False,,,309,1015.552,1.82
rails,52,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,2.48,0.7398,6.0,0.1233,0.0418,0.0418,,0.2343,0.020184,False,,-0.4848,3,848.508,1.66
rails,50,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,3.04,1.0719,6.0,0.1787,0.34,0.3722,,0.3199,0.013698,False,,-0.9476,27,1718.375,1.7
rails,53,3,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.46,0.9642,6.0,0.1607,0.0597,0.0785,,0.1258,0.031677,False,,-0.0357,1,129.232,2.22
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4862,6.0,0.9144,0.1206,0.1533,0.1012,0.0765,0.041321,True,0.4681,0.6934,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4673,6.0,0.9112,0.2992,0.2993,0.1082,0.0677,0.042069,True,0.4705,0.8112,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4339,6.0,0.9057,0.7401,0.7401,0.3254,0.0747,0.041241,True,0.4629,0.7269,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.2004,0.2038,0.1407,0.0757,0.041281,True,0.4883,0.6656,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4897,6.0,0.915,0.2748,0.2748,0.0967,0.0674,0.041854,True,0.4709,0.7962,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.479,6.0,0.9132,0.1336,0.1336,0.0792,0.0697,0.042003,True,0.5286,0.7972,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.236,0.2372,0.0957,0.068,0.042071,True,0.4634,0.7534,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4944,6.0,0.9157,0.1455,0.1488,0.0955,0.0702,0.041903,True,0.4652,0.7867,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.3946,6.0,0.8991,0.4452,0.4452,0.1972,0.0782,0.041195,True,0.4737,0.5389,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4919,6.0,0.9153,0.2121,0.2152,0.1138,0.0695,0.042071,True,0.488,0.7917,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6009,6.0,0.9335,0.1091,0.2039,0.1944,0.0762,0.042494,True,0.4505,-0.0607,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5377,6.0,0.9229,0.1106,0.1745,0.1626,0.0732,0.042651,True,0.447,-0.074,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5506,6.0,0.9251,0.2073,0.2469,0.2108,0.0726,0.042768,True,0.4584,-0.0912,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4765,6.0,0.9128,0.3033,0.3033,0.1568,0.0675,0.042769,True,0.452,-0.089,0,0.0,
