terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.472431999999999,0.36991799999999997,0.07384000000000002,12.000099999999982,,0.04160554
wave,100,1.0,1.0,1.0,1.0,1.0,5.557302000000002,0.194536,0.07300900000000002,12.000099999999982,,0.04270696999999998
stepping_stones,100,0.0,0.52,0.0,0.04,0.0,0.727003,0.23248599999999997,0.4077580000000002,8.963052999999991,5.67291875,0.023031630000000004
gap,100,0.0,0.84,0.0,0.0,0.0,0.28444600000000003,0.16065899999999997,0.47662600000000005,10.975883999999985,5.59875,0.02184761
pit,100,0.83,1.0,1.0,1.0,0.83,5.511455999999999,1.2525009999999999,0.06719099999999999,12.000099999999982,,0.04234332000000001
rails,100,0.01,0.18,0.09,0.57,0.01,1.3501369999999997,0.47878699999999985,0.2461729999999999,4.891618999999997,3.3312207317073166,0.02206448000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.452321000000004,0.4989730000000001,0.07287900000000003,12.000099999999982,,0.04268976
floating_ring,100,0.83,0.92,0.89,0.92,0.83,5.064929000000001,0.5755450000000003,0.11740000000000002,11.357891999999984,3.9724999999999997,0.037880449999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.543586000000001,0.7390009999999996,0.06292700000000001,12.000099999999982,,0.04298449
repeated_cylinders,100,0.99,1.0,1.0,1.0,0.99,5.4888150000000016,0.637691,0.068799,12.000099999999982,,0.04267411
