env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29084434993008845,0.28612870037555693,0.03471099138259888,0.41113420236651826,0.38640143409371375,2.2611738741397858,4.817979439295015,10.06923614649044,0.3477895259857178,0.3604934531450272,8.891930873632262,0.1,0.3,0.29232644190390905,0.9744214730130302,0.05846314948797226,750,250,,slow030,H,0.2841118438541889
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2771039719006854,0.2753685301542282,0.010043209791183472,0.41233815140375624,0.4191366185247898,2.111904539167881,4.34319924631665,7.324894637944095,0.35040515661239624,0.36118891954421994,9.409178438149274,0.08,0.3,0.28018309450149537,0.9339436483383179,0.03795806235074997,750,250,,slow030,H,0.2786645985245705
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30482115571370344,0.302984299659729,0.009076715111732483,0.3888963022840039,0.38184126406908037,2.179540880024433,4.371952525098647,6.471875578156961,0.34598883986473083,0.35425576746463777,9.899129653552743,0.1,0.3,0.30383979515234627,1.0127993171744876,0.028140246177713078,750,250,,slow030,H,0.3049922744035721
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3060012438823225,0.304506903886795,-0.0009832831448875368,0.38095150589545035,0.37176288455724715,2.3158035650849342,4.993437331052924,6.884728606130819,0.3438701629638672,0.3545720946788788,9.585527524940872,0.08,0.3,0.3009191107749939,1.0030637025833131,0.027730432370716394,750,250,,slow030,H,0.3012396535277367
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3377974990712569,0.33601915776729585,-0.007130836844444275,0.4401479701353647,0.4154323050379753,3.483996234834194,5.811597847640392,8.991861714136656,0.3135170638561249,0.34256922483444213,10.578136978317886,0.16,0.3,0.3395916505654653,1.1319721685515511,0.02852652955055237,750,250,,slow030,H,0.3408328809738159
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31454640270757533,0.31261696517467497,-0.00202705018222332,0.40117181062658575,0.374317439198494,1.8914290145039558,4.834280015117913,7.2899923070199035,0.3403119742870331,0.3515478837490082,9.941600080130707,0.08,0.3,0.3102515324751536,1.0341717749171786,0.030223619220157465,750,250,,slow030,H,0.3098879652619362
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3284457105437859,0.3271910095214844,0.0010091319680213928,0.4239514901517867,0.4162546372413635,2.3901235461235046,4.919812097015022,9.390541255882578,0.3214232623577118,0.34710614681243895,10.076611752400755,0.12,0.3,0.3300426731109619,1.1001422437032065,0.02788800996541977,750,250,,slow030,H,0.328917033970356
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29639332803608487,0.2944439572095871,0.0062186305969953535,0.40723959297856915,0.36894469559192655,2.3525300547480583,4.319371722458855,7.788789316564556,0.34548425674438477,0.3554110461473465,9.537397192904878,0.12,0.3,0.29481898979345955,0.9827299659781985,0.03259191648289561,750,250,,slow030,H,0.29469395142793653
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3529524889248765,0.35152971744537354,0.0038576269149780272,0.44840807796957016,0.48478993147611615,1.927893191576004,5.067592421179854,9.51330395000263,0.31910398602485657,0.33704795241355895,10.684197009447452,0.14,0.3,0.3482995446125666,1.1609984820418888,0.02854528788725535,750,250,,slow030,H,0.34715298122167587
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34939977699712893,0.3473726999759674,-0.000985973933711648,0.44966785822595867,0.43947571635246274,3.5242743268609047,5.0919385448497385,9.732763599518297,0.3080960512161255,0.3391397434473038,11.118886429572608,0.14,0.3,0.3483630628188451,1.1612102093961505,0.029143700591288506,750,250,,slow030,H,0.349073510825634
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.275422770370615,0.2719601380825043,0.029953938126564026,0.3826844256336444,0.3831941057741642,2.026905842125416,3.09627982657498,9.611392748786107,0.35393351316452026,0.36425711035728453,8.990184346840813,0.1,0.3,0.2773684737284978,0.9245615790949928,0.039729753772417706,750,250,,slow030,H,0.27363224083185195
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30489736157277847,0.30292300760746005,0.0016749143600463868,0.38129133173079294,0.379164504557848,1.8855024203658104,3.764444424002395,6.400529083220945,0.34751617908477783,0.35462610483169554,9.7163039650993,0.08,0.3,0.3018450289169947,1.0061500963899825,0.028257760445276895,750,250,,slow030,H,0.3021364049911499
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2845524010246629,0.2757594856619835,0.05989125407068059,0.3978902323740983,0.43829730987548826,2.46967601031065,3.8309838539636902,9.803557488009272,0.3515837490558624,0.36379691302776335,9.101521494558224,0.08,0.3,0.27632299943765004,0.9210766647921669,0.03539699481338418,750,250,,slow030,H,0.2748647925257683
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3372418255922046,0.3356010860204697,-0.0028124439716339113,0.43045247786831314,0.43775428742170336,2.1758631467819214,5.234149457640743,10.362584574638673,0.31042197346687317,0.3447916007041931,10.883981246165197,0.14,0.3,0.33301192955176034,1.1100397651725344,0.02860073302189509,750,250,,slow030,H,0.3324302498102188
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27871233876758145,0.2765026021003723,0.018624315708875655,0.3897955321740404,0.39808724641799925,1.8645932003855705,3.614962670323803,7.5666194281286066,0.352929025888443,0.3633069521188736,9.118048179619962,0.1,0.3,0.2750478032430013,0.9168260108100045,0.029416911939779918,750,250,,slow030,H,0.27489243099093436
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29793865876694625,0.2922896021604538,0.04282388839870691,0.4486254601576459,0.4419657073915005,2.1480091586709023,4.821046600049874,8.256431883425725,0.3439085781574249,0.35681617736816407,9.076421243796064,0.08,0.3,0.29318378027280173,0.9772792675760058,0.041971289093295734,750,250,,slow030,H,0.2927630046606064
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3548019155183002,0.352712414264679,-0.012954322099685668,0.498433692791115,0.42242939621210096,2.3542944192886353,5.813945487795112,9.343088331067813,0.27562960982322693,0.33641248345375063,9.32209678014421,0.3,0.3,0.335433978219827,1.1181132607327569,0.061029467314481736,750,250,,slow030,H,0.33487101620435716
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26615537313451587,0.2646030351519585,0.01592847228050232,0.40615189487291115,0.3836456313729286,2.129266284406185,4.1858726217125835,9.233340663720835,0.35198187828063965,0.3645715630054474,8.467741657218186,0.1,0.3,0.271876404941082,0.90625468313694,0.03973102251688639,750,250,,slow030,H,0.2728610935807228
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34496729794840547,0.3424575066566467,0.0024185910820960998,0.4473235141112903,0.4393773470818996,2.2072483226656914,5.50965412611642,9.454143667286608,0.3199476897716522,0.34099930465221406,10.978304584408324,0.12,0.3,0.34473987710475923,1.1491329236825307,0.028402209758758543,750,250,,slow030,H,0.34565618896484374
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31765165182159977,0.31569773972034454,0.005833207368850708,0.4016019704444545,0.3809815938770771,2.38391300290823,4.450867863665514,8.734618397475767,0.32901081442832947,0.3511023986339569,9.74907727347592,0.08,0.3,0.31652974887688956,1.0550991629229654,0.029323938568433124,750,250,,slow030,H,0.31682180136442184
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3474483169530364,0.3450750756263733,0.02240527093410492,0.45166642656512507,0.467956236153841,2.369166038930416,5.346577296435825,9.481224774532127,0.3201065957546234,0.33760146975517275,11.067902645253879,0.14,0.3,0.34793930570284526,1.159797685676151,0.028636869927247365,750,250,,slow030,H,0.3483348714709282
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2937133688684346,0.2917151665687561,0.016029260754585266,0.41018286360320805,0.4234315097332001,2.1207443177700043,3.937154886247315,7.931478102023469,0.3493075370788574,0.3586022186279297,9.409198207963684,0.1,0.3,0.2892450851003329,0.9641502836677764,0.0326013929049174,750,250,,slow030,H,0.2891002362072468
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3389963655226404,0.3375163370370865,-0.00605803906917572,0.4770030490506953,0.373111626803875,2.407051771879196,5.407874950889508,9.259149334291168,0.30356091260910034,0.3429120486974716,9.614815972562852,0.22,0.3,0.3357844742536545,1.119281580845515,0.04777455838521322,750,250,,slow030,H,0.3393400703668594
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3200688608996537,0.3181940299272537,-0.00029064640402793885,0.433556180810419,0.3881972041726112,3.452378712594509,4.422034597248334,9.329599266197334,0.32298585772514343,0.3504523998498917,9.219414071910744,0.18,0.3,0.3193592188358307,1.064530729452769,0.045081178138653435,750,250,,slow030,H,0.3197899580001831
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31648948315754405,0.31506728887557983,-0.005955767035484314,0.39798045353354694,0.37798902958631514,2.0901999473571777,4.843123707664475,7.520588148381837,0.3404131829738617,0.3512367236614227,9.924916847515163,0.08,0.3,0.31646350014209745,1.0548783338069916,0.028472374101479847,750,250,,slow030,H,0.31547788083553313
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3428014469784672,0.3411142390966415,-0.008335707187652587,0.4399135191943521,0.4354679235816002,2.680280700325966,5.211761334841677,9.078274994455976,0.3108161985874176,0.34090864539146426,10.838939482993101,0.16,0.3,0.3422548687855403,1.1408495626184676,0.02912126402060191,750,250,,slow030,H,0.34252125066518785
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2784711682908677,0.2750837057828903,0.024986913204193117,0.39541907384693226,0.38525141671299934,2.422516644001007,3.7121556379916085,8.497923415208756,0.35505321621894836,0.36510674715042113,9.452879411490912,0.12,0.3,0.27045491349697115,0.9015163783232372,0.03413487954934438,750,250,,slow030,H,0.2704683160185814
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28265229280994,0.27872744262218474,0.03578350484371185,0.41640148759485085,0.40354270979762075,2.4095402359962463,4.37410671895643,7.940930131621221,0.3515305519104004,0.3613107717037201,8.861369448324217,0.1,0.3,0.27811801435550054,0.9270600478516685,0.03880483761926492,750,250,,slow030,H,0.27727368333935737
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3575079407359205,0.35593986451625825,0.006027211993932724,0.47028650066881217,0.4719583836197853,2.827826052904129,5.655728660320925,8.964056597296542,0.29487958550453186,0.3334318417310715,10.511741745531502,0.22,0.3,0.3529590424696604,1.1765301415655347,0.029106938591847816,750,250,,slow030,H,0.35508262276649477
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29390557754401964,0.29247708976268766,0.007866028323769569,0.4040916611419342,0.368770522326231,2.8049703240394592,3.637352439165612,7.351614134097983,0.34830984473228455,0.35712065041065216,9.11477117866008,0.08,0.3,0.28696255735556286,0.9565418578518763,0.031390750189622244,750,250,,slow030,H,0.28695546206831934
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2854619916313601,0.2841815143823624,0.00554428219795227,0.4044424368339642,0.3830108964443207,2.4230605885386467,4.130339028838115,8.313645452336623,0.34809020161628723,0.3584906047582626,9.125354400508327,0.1,0.3,0.28144475565354027,0.9381491855118009,0.03339504150549571,750,250,,slow030,H,0.28171233195066453
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30657281188307023,0.3047074991464615,0.005983378887176514,0.3868607938568169,0.37349120259284974,1.8916322812438011,4.134089051850309,6.659248411741633,0.3449934720993042,0.35357261180877686,9.936909801094076,0.08,0.3,0.31045965174833934,1.0348655058277978,0.028740229825178782,750,250,,slow030,H,0.3102961289286613
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.298654230654401,0.2970312941074371,0.00045570245012640956,0.40183019063103503,0.3308448112010956,1.8835609927773476,4.007585492877137,7.34203761117482,0.34449413418769836,0.3563110291957855,9.528477650852773,0.08,0.3,0.29819541283448536,0.9939847094482845,0.0321382813702027,750,250,,slow030,H,0.29827329295873645
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30914485957669413,0.30723430931568146,-0.004727031625807285,0.3859601205436187,0.37721683844923976,2.092808336019516,3.8632915035877886,6.533065498891241,0.34568721055984497,0.35316973805427554,9.794039898850261,0.1,0.3,0.30685334169864653,1.022844472328822,0.02831373521933953,750,250,,slow030,H,0.3075326337218285
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28295554208214185,0.27959539711475373,0.031941619366407395,0.402188059295688,0.38023682191967967,2.0881675854325294,3.806059271265829,8.336717246008398,0.34986621141433716,0.3607813626527786,9.223817313148148,0.16,0.3,0.2832518736322721,0.9441729121075737,0.03307256254677971,750,250,,slow030,H,0.2822071729302406
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3401419702353916,0.3381738781929016,0.00016610048711299897,0.4228763196751654,0.4864159169793129,2.4588846415281296,5.020013736489346,9.718327223933013,0.3263305723667145,0.3437529492378235,10.760069490388911,0.1,0.3,0.3296911967992783,1.0989706559975942,0.02819506110996008,750,250,,slow030,H,0.32938958460092543
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27561209368634365,0.27204533487558363,0.03765978842973709,0.3930136213633661,0.425212854295969,1.867837481200695,4.020868210557122,7.812501438127232,0.3525274097919464,0.36379219591617584,9.128605151618551,0.08,0.3,0.2746930858890216,0.915643619630072,0.03229903460169832,750,250,,slow030,H,0.2740209257900715
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32285604307740484,0.32125751972198485,-0.000339084267616272,0.4044165932567161,0.40496001273393634,2.3938637748360634,4.460117125251733,8.328234571526647,0.33806052803993225,0.34917971193790437,10.217508679898298,0.1,0.3,0.3189320326646169,1.0631067755487231,0.027347014153997103,750,250,,slow030,H,0.31887869530916213
