terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,False,False,True,False,base_contact,3.12,1.2556,6.0,0.2093,0.0427,0.0958,,0.1336,0.036362,12,456.684,2.48
boxes,22,1,0.0968,-0.0614,-1.559,False,False,False,False,False,base_contact,3.52,1.2416,6.0,0.2069,0.4676,0.4732,,0.2919,0.01874,34,3179.517,2.46
random_rough,39,1,-0.0887,-0.0553,1.198,False,False,False,False,False,base_contact,3.54,1.0677,6.0,0.178,0.4005,0.4005,,0.278,0.020198,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,False,False,False,False,base_contact,3.62,1.9013,6.0,0.3169,0.0279,0.0587,,0.3619,0.010078,19,1234.117,2.54
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,False,False,base_contact,4.7,2.2659,6.0,0.3776,0.0375,0.0941,,0.346,0.013246,24,2353.408,3.56
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,False,False,False,base_contact,5.0,2.1808,6.0,0.3635,0.222,0.2311,,0.3508,0.016289,24,2171.616,4.1
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,5.0,1.6865,6.0,0.2811,0.2287,0.2732,,0.282,0.025248,2,795.793,4.96
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,6.12,2.5249,6.0,0.4208,0.3837,0.4483,,0.3625,0.013177,22,2220.041,4.48
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,False,True,True,True,base_contact,6.18,3.0374,6.0,0.5062,0.4965,0.4965,0.4658,0.1966,0.027001,23,1613.798,5.44
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,False,False,True,False,base_contact,6.22,2.9668,6.0,0.4945,0.0086,0.1262,,0.2255,0.026152,31,2247.798,5.14
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,False,True,False,True,base_contact,6.28,3.8177,6.0,0.6363,0.1948,0.2371,0.1138,0.5135,-0.000494,8,2437.152,4.54
boxes,26,1,0.0569,-0.0412,-1.35,False,False,False,False,False,base_contact,6.44,1.4902,6.0,0.2484,0.2971,0.2971,,0.3251,0.022281,9,1649.266,3.08
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,False,True,True,True,base_contact,7.22,3.4634,6.0,0.5772,0.6857,0.6857,0.5037,0.2005,0.028613,13,1564.105,6.54
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,False,True,True,True,base_contact,7.3,3.4736,6.0,0.5789,0.6064,0.6064,0.3883,0.1851,0.029057,8,1490.24,6.7
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,False,True,True,True,base_contact,7.34,3.704,6.0,0.6173,0.6663,0.6663,0.3579,0.2315,0.028797,17,2526.428,6.54
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,False,False,False,base_contact,7.42,2.5521,6.0,0.4253,0.2196,0.3397,,0.385,0.020624,18,792.854,2.06
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,False,True,True,True,base_contact,7.76,3.5677,6.0,0.5946,0.1849,0.2755,0.229,0.1879,0.028616,28,1335.018,6.92
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,8.84,1.7768,6.0,0.2961,0.1208,0.1331,,0.3101,0.030211,10,122.058,4.5
pyramid_stairs,0,2,-0.0797,-0.0368,-4.85,False,False,True,False,True,base_contact,7.48,3.417,6.0,0.5695,0.4111,0.4882,0.4497,0.3223,0.020392,23,3410.646,3.54
boxes,20,1,-0.0626,-0.0082,3.6,False,False,False,False,False,base_contact,11.4601,1.5689,6.0,0.2615,0.4781,0.5185,,0.4294,0.021245,13,202.552,2.86
pyramid_stairs,6,2,0.0242,0.0185,-4.809,False,False,False,False,False,base_contact,5.24,2.3148,6.0,0.3858,0.0038,0.1205,,0.3412,0.015909,29,2510.815,4.14
pyramid_stairs,8,2,-0.0076,0.0495,4.251,False,False,True,False,True,base_contact,7.12,3.9578,6.0,0.6596,0.5485,0.8104,0.4919,0.5791,-0.006119,13,2208.796,4.74
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,12.0001,3.0912,6.0,0.5152,1.4601,1.4601,0.4252,0.4106,0.012177,37,1706.602,1.98
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,False,False,False,timeout,12.0001,2.4233,6.0,0.4039,0.3763,0.3764,,0.4149,0.016996,294,2447.572,3.9
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,12.0001,6.0935,6.0,1.0156,1.1212,1.1212,0.6177,0.2748,0.026614,36,2492.994,4.7
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,False,False,False,timeout,12.0001,2.9815,6.0,0.4969,0.2757,0.3801,,0.3959,0.021716,17,4020.961,2.24
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,12.0001,1.0914,6.0,0.1819,0.0243,0.052,,0.4144,0.027981,476,409.609,2.48
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,1.2848,6.0,0.2141,0.1175,0.1221,,0.399,0.028073,441,295.276,2.46
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.3115,6.0,0.2186,0.168,0.1713,,0.4015,0.028211,423,1059.818,2.64
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.342,6.0,0.2237,0.1988,0.1988,,0.3982,0.028504,434,86.372,2.88
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.172,6.0,0.1953,0.0397,0.0827,,0.4111,0.028416,475,94.14,2.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,1.1976,6.0,0.1996,0.1788,0.1788,,0.4088,0.027873,452,984.787,2.4
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.2433,6.0,0.2072,0.1342,0.1416,,0.4044,0.028042,452,639.697,2.62
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,12.0001,1.0911,6.0,0.1819,0.1663,0.1663,,0.4164,0.027614,427,195.275,2.3
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.264,6.0,0.2107,0.1323,0.1342,,0.4032,0.028132,441,948.788,2.5
boxes,21,1,0.0261,0.0169,-4.501,False,True,False,False,False,timeout,12.0001,2.5377,6.0,0.423,0.1802,0.2468,,0.3174,0.029943,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,False,False,False,timeout,12.0001,1.1733,6.0,0.1955,0.0796,0.4156,,0.4236,0.022864,355,954.526,2.62
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,3.8511,6.0,0.6419,0.2992,0.3068,0.0292,0.2315,0.027322,37,1744.774,2.96
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,12.0001,3.2324,6.0,0.5387,0.1749,0.2381,0.1536,0.2695,0.029685,225,1448.093,2.62
boxes,28,1,0.098,0.0108,0.754,False,True,False,False,False,timeout,12.0001,2.3745,6.0,0.3958,0.2816,0.4936,,0.3549,0.023132,38,989.706,2.44
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,True,False,timeout,12.0001,4.7538,6.0,0.7923,1.2729,1.2729,0.7853,0.1211,0.036315,12,970.24,0.86
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.281,6.0,0.8802,0.0912,0.384,0.3485,0.0923,0.037352,4,895.536,1.08
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.0103,6.0,0.8351,1.2786,1.2786,0.601,0.1119,0.03599,8,1098.678,1.04
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.2546,6.0,0.8758,0.5074,0.5116,0.3528,0.0973,0.036927,7,916.081,4.16
