terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.0416,6.0,0.8403,0.5284,0.5284,0.1906,0.1624,0.03287,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.0728,6.0,0.8455,0.2585,0.2585,0.1647,0.1567,0.033567,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.8863,6.0,0.8144,0.4678,0.4678,0.139,0.1739,0.033343,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.018,6.0,0.8363,0.4623,0.4623,0.1383,0.1604,0.033983,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.9736,6.0,0.8289,0.2888,0.2888,0.0567,0.1578,0.033408,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.9232,6.0,0.8205,0.493,0.493,0.1504,0.1643,0.032938,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.9511,6.0,0.8252,0.3168,0.3168,0.1766,0.1664,0.032435,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.1065,6.0,0.8511,0.5445,0.5445,0.27,0.1605,0.034761,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.6188,6.0,0.7698,0.3406,0.3406,0.0174,0.2088,0.030407,5,1522.156,4.36
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.1004,6.0,0.8501,0.4661,0.4661,0.1937,0.1564,0.03459,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,6.0,3.4572,6.0,0.5762,2.0778,2.0778,1.4831,0.3049,0.022565,3,702.444,2.14
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.4476,6.0,0.2413,0.4952,0.4952,,0.7486,0.014813,4,94.154,1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,2.7385,6.0,0.4564,0.4231,0.4231,,0.5313,0.014535,9,2561.817,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,2.3793,6.0,0.3966,0.4303,0.4431,,0.5858,0.014817,4,2312.742,1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,False,timeout,6.0,3.2516,6.0,0.5419,1.3566,1.3566,1.1233,0.3853,0.019518,6,2437.314,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,True,False,timeout,6.0,3.8792,6.0,0.6465,1.8685,1.8685,1.1537,0.2491,0.026132,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,2.074,6.0,0.3457,0.6176,0.6176,,0.6207,0.009818,24,777.834,1.44
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,False,timeout,6.0,3.7744,6.0,0.6291,1.5701,1.5701,1.0568,0.2891,0.025235,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,2.5395,6.0,0.4232,0.9826,0.9826,,0.5118,0.015419,20,2480.828,1.36
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,2.8885,6.0,0.4814,0.3089,0.3089,,0.4884,0.014461,12,1437.895,1.42
boxes,20,1,-0.0626,-0.0082,3.6,False,True,False,False,False,timeout,6.0,1.5493,6.0,0.2582,0.2338,0.2501,,0.7712,0.013832,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.7426,6.0,0.6238,0.0337,0.092,0.0482,0.4081,0.022469,8,318.047,3.66
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.1917,6.0,0.8653,0.1973,0.1973,0.1125,0.1805,0.031102,1,96.472,3.54
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,4.0512,6.0,0.6752,0.482,0.482,0.0659,0.3753,0.020083,6,191.332,3.7
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.7685,6.0,0.6281,0.1007,0.215,0.1794,0.4271,0.022979,24,200.136,4.76
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,4.6662,6.0,0.7777,0.1415,0.1737,0.1295,0.2862,0.023953,3,640.008,3.74
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6942,6.0,0.6157,0.0847,0.1292,0.125,0.4212,0.022616,10,295.345,3.66
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,4.796,6.0,0.7993,0.3241,0.3241,0.1135,0.2439,0.027353,5,879.582,3.8
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.6147,6.0,0.6024,0.6571,0.6585,0.295,0.4297,0.020308,5,821.537,3.82
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,4.9226,6.0,0.8204,0.5521,0.5521,0.2036,0.2515,0.023219,4,2351.49,3.56
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.252,6.0,0.8753,1.0374,1.0374,0.6559,0.1544,0.03416,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.118,6.0,0.853,1.7153,1.7153,1.0103,0.1557,0.033774,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3302,6.0,0.8884,0.2619,0.2619,0.1461,0.1509,0.034115,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3422,6.0,0.8904,0.6384,0.6384,0.2666,0.1488,0.034596,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.9094,6.0,0.8182,1.6603,1.6603,0.6093,0.1835,0.03046,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,4.9273,6.0,0.8212,0.6597,0.6597,0.3221,0.2062,0.031414,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3974,6.0,0.8996,0.5411,0.5411,0.2359,0.1437,0.035161,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1951,6.0,0.8658,1.0081,1.0081,0.5079,0.1562,0.032633,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.467,6.0,0.9112,0.525,0.525,0.2197,0.1336,0.035757,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3188,6.0,0.8865,0.5924,0.5924,0.2508,0.1441,0.03445,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9368,0.1664,0.1955,0.167,0.1096,0.038704,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.0445,0.1723,0.1469,0.1226,0.038011,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.1181,0.1592,0.1386,0.1218,0.038206,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.0024,0.1362,0.1063,0.1221,0.038294,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.1105,0.1888,0.1829,0.1104,0.038617,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.541,6.0,0.9235,0.015,0.1603,0.14,0.1258,0.038241,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.1585,0.1972,0.1796,0.1215,0.038414,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.1857,0.2227,0.2094,0.1213,0.038539,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5951,6.0,0.9325,0.1826,0.2015,0.158,0.1177,0.038303,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5637,6.0,0.9273,0.1846,0.2298,0.205,0.1203,0.038266,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.3683,6.0,0.8947,0.2429,0.2429,0.1672,0.1372,0.036284,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.4682,6.0,0.9114,0.3519,0.3519,0.1929,0.1239,0.037261,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.4527,6.0,0.9088,0.255,0.255,0.1823,0.126,0.036407,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.3955,6.0,0.8993,0.1293,0.1536,0.079,0.1362,0.036612,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.4274,6.0,0.9046,0.2854,0.2854,0.1691,0.1225,0.036931,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.3753,6.0,0.8959,0.2949,0.2949,0.1892,0.1357,0.036202,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.4161,6.0,0.9027,0.4761,0.4761,0.2662,0.1301,0.036629,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.4385,6.0,0.9064,0.3062,0.3062,0.1616,0.1251,0.036714,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.4048,6.0,0.9008,0.3481,0.3481,0.1905,0.1322,0.036453,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.3139,0.3139,0.2001,0.1323,0.036533,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,False,False,False,False,False,base_contact,2.14,1.5537,6.0,0.259,0.4724,0.4724,,0.4933,0.004854,5,1105.985,1.54
random_rough,39,2,-0.0219,-0.0906,-4.976,False,False,False,False,False,base_contact,2.78,1.5384,6.0,0.2564,0.5357,0.5357,,0.4442,0.012779,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,False,False,False,False,False,base_contact,3.72,2.4403,6.0,0.4067,0.7781,0.7781,,0.3446,0.019535,1,771.515,3.7
boxes,23,2,0.0462,-0.0542,-2.028,False,False,True,True,True,base_contact,3.94,3.2372,6.0,0.5395,0.0153,0.059,0.0332,0.217,0.029891,12,2407.961,3.7
random_rough,36,2,0.0568,0.0995,-2.594,False,False,False,False,False,base_contact,4.46,2.1946,6.0,0.3658,0.7331,0.7331,,0.5761,0.013819,3,3626.753,2.7
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.0334,6.0,0.8389,0.3293,0.3293,0.1147,0.1518,0.035082,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.1028,6.0,0.8505,0.1124,0.1124,0.1056,0.1543,0.0349,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.0152,6.0,0.8359,0.1246,0.1246,0.0734,0.1555,0.033816,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.0999,6.0,0.85,0.213,0.213,0.1215,0.1553,0.033756,0,0.0,
