terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5298,6.0,0.9216,0.4377,0.4377,0.3155,0.1317,0.037577,True,0.9772,0.8928,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.5188,0.5188,0.3494,0.1331,0.037266,True,1.0702,0.8959,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5132,6.0,0.9189,0.5995,0.5995,0.3773,0.1339,0.037425,True,1.0307,0.8685,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.6787,0.6787,0.3901,0.1322,0.037646,True,1.0377,0.871,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.5443,0.5443,0.3413,0.1322,0.037522,True,1.0695,0.8901,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4981,6.0,0.9164,0.5727,0.5727,0.3958,0.1418,0.036848,True,0.9705,0.8692,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.5643,0.5643,0.3609,0.1333,0.037356,True,1.0494,0.8888,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.5663,0.5663,0.3689,0.134,0.037865,True,1.0584,0.8932,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.536,0.536,0.3533,0.1328,0.037521,True,0.9689,0.8986,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5514,6.0,0.9252,0.458,0.458,0.3126,0.1293,0.037854,True,1.0163,0.8845,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5198,0.5198,0.3513,0.1326,0.038246,True,0.9473,-0.0239,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.3946,0.3946,0.3043,0.1325,0.038639,True,1.0238,-0.0167,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5484,6.0,0.9247,0.4761,0.4761,0.3544,0.133,0.038073,True,1.0583,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.3859,0.3876,0.3069,0.1343,0.037819,True,1.0687,-0.0142,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.4778,0.4778,0.3391,0.1319,0.037178,True,1.0455,-0.0159,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.3507,0.3507,0.2587,0.1306,0.037954,True,1.0668,-0.0163,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5486,6.0,0.9248,0.385,0.385,0.2763,0.131,0.038205,True,1.0508,-0.0163,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.4302,0.4302,0.3077,0.1326,0.037946,True,1.0408,-0.0215,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.5669,0.5669,0.3581,0.1275,0.038164,True,0.9977,-0.0189,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.4875,0.4875,0.3428,0.1319,0.037866,True,1.0481,-0.0251,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6572,6.0,0.9429,0.1026,0.1164,0.0986,0.1085,0.039011,True,0.9706,0.8989,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6483,6.0,0.9414,0.3376,0.3376,0.1764,0.1132,0.038061,True,0.9232,0.9015,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9372,0.2095,0.2521,0.2361,0.1303,0.0381,True,1.0614,0.8943,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6623,6.0,0.9437,0.0562,0.1477,0.1444,0.1211,0.038583,True,0.958,0.8969,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.2765,6.0,0.8794,0.5232,0.5232,0.2104,0.1739,0.034463,True,0.9926,0.1818,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.659,6.0,0.9432,0.116,0.1165,0.0701,0.1055,0.039146,True,0.997,0.8867,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.1527,0.1561,0.1276,0.1088,0.038885,True,1.0624,0.8861,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.2196,0.2196,0.1496,0.1034,0.039081,True,1.0422,0.8865,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6589,6.0,0.9432,0.1024,0.115,0.0829,0.1078,0.038999,True,1.0804,0.8899,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6308,6.0,0.9385,0.1867,0.1874,0.1485,0.1107,0.038722,True,0.9803,0.9,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.1519,0.1826,0.1625,0.1214,0.038356,True,1.0082,0.8896,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6384,6.0,0.9397,0.2389,0.2583,0.2301,0.123,0.038419,True,0.9518,0.9021,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6267,6.0,0.9378,0.2715,0.281,0.2346,0.1215,0.03816,True,0.9408,0.8965,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5916,6.0,0.9319,0.2426,0.2672,0.2361,0.1327,0.037811,True,0.9464,0.8953,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.1718,0.2007,0.1853,0.1286,0.038121,True,0.9983,0.8911,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.329,0.329,0.2706,0.1312,0.037731,True,1.0141,0.8925,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5922,6.0,0.932,0.2444,0.2584,0.2234,0.1268,0.038477,True,0.9665,0.8766,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.1966,0.221,0.1974,0.1208,0.038791,True,1.0084,0.9018,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.2897,0.296,0.2554,0.1247,0.038018,True,0.9502,0.8752,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.1596,0.1987,0.1781,0.1243,0.038216,True,0.956,0.8936,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.1792,0.2018,0.1853,0.1214,0.03862,True,0.942,0.8918,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.63,6.0,0.9383,0.2506,0.2584,0.2172,0.1226,0.038643,True,0.9408,0.8984,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.2641,0.2658,0.2201,0.1229,0.038218,True,0.9919,0.8985,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.9361,0.2148,0.2318,0.1987,0.124,0.038433,True,0.9628,0.8736,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5631,6.0,0.9272,0.2823,0.2913,0.2669,0.135,0.038254,True,0.9571,0.8905,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.2743,0.2817,0.2366,0.1243,0.03794,True,0.9493,0.8986,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.2184,0.2329,0.2034,0.1218,0.038418,True,0.9463,0.8991,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.2039,0.2219,0.1995,0.1245,0.038193,True,0.9572,0.8983,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5765,6.0,0.9294,0.2895,0.2947,0.2567,0.1321,0.037831,True,0.941,0.9008,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.2115,0.2297,0.1974,0.124,0.038343,True,0.9837,0.8969,0,0.0,
discrete_obstacles,0,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,6.0,5.5266,6.0,0.9211,0.5521,0.5521,0.3478,0.1314,0.037555,True,0.9947,0.882,0,0.0,
discrete_obstacles,1,2,0.0478,0.0192,-2.41,True,True,True,True,True,timeout,6.0,5.4886,6.0,0.9148,0.6308,0.6308,0.3968,0.1402,0.036871,True,0.9676,0.8486,0,0.0,
discrete_obstacles,2,2,0.0564,-0.0439,-0.78,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.5333,0.5333,0.3509,0.138,0.037706,True,1.01,0.8643,0,0.0,
discrete_obstacles,3,2,-0.0595,0.0042,-3.003,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9218,0.6507,0.6507,0.3732,0.13,0.037475,True,1.0696,0.8848,0,0.0,
discrete_obstacles,4,2,0.0021,0.0325,2.14,True,True,True,True,True,timeout,6.0,5.5369,6.0,0.9228,0.5582,0.5582,0.3575,0.1342,0.037975,True,1.0725,0.8812,0,0.0,
discrete_obstacles,5,2,-0.0724,0.0764,-4.226,True,True,True,True,True,timeout,6.0,5.4993,6.0,0.9165,0.5717,0.5717,0.3576,0.1329,0.036996,True,0.976,0.8378,0,0.0,
discrete_obstacles,6,2,-0.0584,0.0218,-0.478,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9222,0.5387,0.5387,0.3614,0.1315,0.037673,True,1.033,0.8995,0,0.0,
discrete_obstacles,7,2,-0.0848,0.042,0.659,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.5255,0.5255,0.3628,0.1356,0.037743,True,1.0523,0.8946,0,0.0,
discrete_obstacles,8,2,0.0634,0.0638,4.398,True,True,True,True,True,timeout,6.0,5.5637,6.0,0.9273,0.4387,0.4387,0.2638,0.1265,0.038108,True,1.0753,0.8823,0,0.0,
discrete_obstacles,9,2,0.0586,0.0882,-2.698,True,True,True,True,True,timeout,6.0,5.52,6.0,0.92,0.5677,0.5677,0.3792,0.1379,0.037199,True,0.9882,0.8859,0,0.0,
wave,10,2,0.0216,-0.0414,0.02,True,True,True,True,True,timeout,6.0,5.5715,6.0,0.9286,0.3633,0.3633,0.2779,0.1308,0.038021,True,1.0825,-0.0188,0,0.0,
wave,11,2,0.0813,-0.0825,-1.883,True,True,True,True,True,timeout,6.0,5.5235,6.0,0.9206,0.6038,0.6038,0.432,0.1351,0.037817,True,1.019,0.0,0,0.0,
wave,12,2,-0.0186,0.0027,-3.682,True,True,True,True,True,timeout,6.0,5.5187,6.0,0.9198,0.6064,0.6064,0.3894,0.1334,0.037476,True,0.9473,0.0,0,0.0,
wave,13,2,0.0983,-0.0088,-3.785,True,True,True,True,True,timeout,6.0,5.5627,6.0,0.9271,0.4657,0.4657,0.3469,0.131,0.038228,True,1.0064,-0.0298,0,0.0,
wave,14,2,0.0505,-0.0806,-1.908,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.5438,0.5438,0.401,0.1336,0.037575,True,1.0174,-0.0261,0,0.0,
wave,15,2,0.0046,0.0203,3.865,True,True,True,True,True,timeout,6.0,5.5588,6.0,0.9265,0.43,0.43,0.3148,0.1315,0.037412,True,1.0702,-0.0215,0,0.0,
wave,16,2,-0.0184,0.0946,4.608,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.3459,0.3485,0.2873,0.1299,0.03801,True,1.0316,-0.019,0,0.0,
wave,17,2,0.0965,-0.0727,2.16,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9219,0.5576,0.5576,0.3819,0.1316,0.037557,True,1.0491,-0.0221,0,0.0,
wave,18,2,0.0644,0.0595,3.19,True,True,True,True,True,timeout,6.0,5.5483,6.0,0.9247,0.42,0.42,0.3093,0.1352,0.037936,True,1.0257,-0.0236,0,0.0,
wave,19,2,-0.088,-0.0082,-3.149,True,True,True,True,True,timeout,6.0,5.5362,6.0,0.9227,0.5303,0.5303,0.365,0.134,0.037401,True,1.0282,-0.0311,0,0.0,
star,60,2,0.0493,-0.0357,1.605,True,True,True,True,True,timeout,6.0,5.6289,6.0,0.9382,0.2004,0.2004,0.1463,0.1097,0.038856,True,1.0659,0.8867,0,0.0,
star,61,2,-0.0528,0.0537,0.969,True,True,True,True,True,timeout,6.0,5.6569,6.0,0.9428,0.1365,0.1467,0.1421,0.1114,0.038857,True,1.0845,0.9106,0,0.0,
star,62,2,-0.0636,0.0459,-2.849,True,True,True,True,True,timeout,6.0,5.6575,6.0,0.9429,0.2944,0.2944,0.1523,0.1104,0.037922,True,1.051,0.8914,0,0.0,
star,63,2,-0.0688,-0.0282,3.752,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.0796,0.1394,0.1327,0.1177,0.038633,True,1.011,0.9054,0,0.0,
star,64,2,0.0084,0.0958,4.956,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.0822,0.2012,0.1925,0.1347,0.038043,True,0.9639,0.8981,0,0.0,
star,65,2,-0.097,-0.0023,4.856,True,True,True,True,True,timeout,6.0,5.6432,6.0,0.9405,0.1492,0.196,0.1782,0.1258,0.037948,True,1.084,0.8979,0,0.0,
star,66,2,-0.0832,0.0955,-3.026,True,True,True,True,True,timeout,6.0,5.6592,6.0,0.9432,0.1933,0.1933,0.1164,0.1076,0.038914,True,1.0412,0.8995,0,0.0,
star,67,2,-0.0881,-0.028,-2.161,True,True,True,True,True,timeout,6.0,5.6509,6.0,0.9418,0.4072,0.4072,0.2205,0.1146,0.038364,True,1.0049,0.8928,0,0.0,
star,68,2,0.065,-0.0795,-1.071,True,True,True,True,True,timeout,6.0,5.643,6.0,0.9405,0.3318,0.3318,0.1731,0.1108,0.037937,True,0.9837,0.8972,0,0.0,
star,69,2,-0.0831,0.0198,4.067,True,True,True,True,True,timeout,6.0,5.6445,6.0,0.9407,0.0932,0.1699,0.1607,0.1226,0.038751,True,0.9487,0.9013,0,0.0,
repeated_boxes,80,2,-0.0944,0.0275,-0.565,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.2568,0.2623,0.2276,0.1225,0.038477,True,0.9377,0.897,0,0.0,
repeated_boxes,81,2,-0.0692,-0.0023,-0.335,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.1992,0.2187,0.1955,0.1251,0.038074,True,1.0082,0.8922,0,0.0,
repeated_boxes,82,2,0.0386,0.045,3.404,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9382,0.2098,0.2278,0.2021,0.1243,0.037717,True,0.954,0.8975,0,0.0,
