terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3048,6.0,0.8841,0.2035,0.2035,0.0443,0.1002,0.040329,True,1.0997,0.8039,0,0.0,,6.415,27.065,52.523,0.1706,0.0393,4.502,0.295,3.176,207.474,510.0883,5.94,1,0.0,0.0,0.0,0,312.594,29.1651,0.56,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2573,6.0,0.8762,0.2328,0.2328,0.0353,0.1033,0.040052,True,0.8875,0.7871,0,0.0,,6.6,27.06,54.234,0.1718,0.0456,4.514,0.29665,3.1116,195.557,497.4052,5.88,3,0.0,0.0,0.0,0,111.751,35.2829,0.4,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3257,6.0,0.8876,0.3205,0.3205,0.1099,0.0923,0.0405,True,0.9402,0.8106,0,0.0,,7.555,26.668,53.511,0.1677,0.0339,4.475,0.2922,2.4638,286.073,514.1004,5.92,2,0.0,0.0,0.0,0,112.584,24.8078,0.42,3,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.2674,6.0,0.8779,0.3895,0.3895,0.1439,0.0982,0.040066,True,1.0344,0.8323,0,0.0,,6.941,26.132,52.52,0.1711,0.0344,4.537,0.29642,2.8434,255.173,513.2172,5.94,1,0.0,0.0,0.0,0,358.674,36.7718,0.58,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3359,6.0,0.8893,0.3928,0.3928,0.1515,0.0933,0.040439,True,0.9396,0.823,0,0.0,,7.373,27.137,53.495,0.168,0.0322,4.52,0.29714,2.3871,288.121,515.4404,5.94,1,0.0,0.0,0.0,0,90.489,24.2022,0.48,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2373,6.0,0.8729,0.1118,0.1118,0.0349,0.1033,0.040151,True,1.1096,0.811,0,0.0,,7.255,26.308,52.414,0.1736,0.0376,4.545,0.30039,2.7788,183.635,503.5177,5.94,1,0.0,0.0,0.0,0,100.397,22.0704,0.38,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.243,6.0,0.8738,0.2536,0.2536,0.0707,0.1012,0.039683,True,1.1219,0.7971,0,0.0,,6.733,25.715,52.099,0.1722,0.0362,4.488,0.29652,2.8067,221.986,505.1501,5.94,1,0.0,0.0,0.0,0,103.448,34.7372,0.64,3,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.248,6.0,0.8747,0.0606,0.0606,0.0176,0.1069,0.039752,True,0.8732,0.7933,0,0.0,,6.364,26.795,54.017,0.1728,0.0483,4.486,0.29713,3.1009,185.281,496.566,5.92,2,0.0,0.0,0.0,0,129.435,30.7705,0.32,3,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,0.1916,0.1916,0.0513,0.1,0.040148,True,1.0598,0.8113,0,0.0,,7.018,25.693,52.642,0.171,0.0379,4.522,0.29472,3.1923,196.596,510.6927,5.94,1,0.0,0.0,0.0,0,219.999,31.8504,0.52,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3434,6.0,0.8906,0.2033,0.2033,0.0939,0.0906,0.040363,True,0.9063,0.8516,0,0.0,,7.158,26.917,53.341,0.166,0.0337,4.573,0.30067,2.9494,190.969,513.5106,5.94,1,0.0,0.0,0.0,0,340.78,34.6237,0.5,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5617,6.0,0.9269,0.4068,0.4068,0.1489,0.0835,0.038079,True,1.0466,0.9234,0,0.0,,8.137,31.356,57.549,0.1614,0.0377,5.583,0.53433,1.4816,205.886,471.536,5.94,1,0.0,0.0,0.0,0,114.575,7.1111,0.26,8,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
