terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.54,1.2511,6.0,0.2085,0.0845,0.0845,,0.723,0.004606,False,,0.339,2,469.307,0.84,37.818,13.068,13.601,0.7838,0.3457,8.725,0.7562,0.8137,385.127,117.5183,1.38,1,41.173,0.8235,0.02,1,388.121,38.2622,0.48,3,469.307,13.7537,0.04,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.58,0.6076,6.0,0.1013,0.1335,0.1335,,1.0975,-0.014114,False,,,17,627.824,0.94,159.516,28.11,28.11,1.1654,0.2038,7.581,0.93416,1.3812,162.05,98.2497,1.24,4,1202.903,69.7139,0.22,3,144.15,19.0514,0.2,1,627.824,41.9856,0.34,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.62,1.664,6.0,0.2773,0.0218,0.1086,,0.4696,0.013567,False,,0.7281,0,0.0,,27.23,21.168,26.928,0.635,0.1328,7.373,0.59336,1.5676,396.283,120.1839,1.44,1,193.67,3.8734,0.02,1,1018.553,46.4314,0.18,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.72,1.3879,6.0,0.2313,0.0525,0.1661,,0.6854,0.005332,False,,-0.2027,9,168.02,1.46,51.766,18.681,26.714,0.8687,0.2624,7.724,0.7484,1.0617,282.029,117.0865,1.44,2,63.266,2.4483,0.04,1,223.015,44.7791,0.44,3,168.02,14.1169,0.18,2,1.11,0.9834,0.8859,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.78,1.4568,6.0,0.2428,0.066,0.0959,,0.6762,0.006398,False,,-0.1946,5,2082.265,1.48,48.689,18.939,27.325,0.8701,0.2953,7.406,0.71635,1.5852,409.608,115.866,1.44,2,380.918,9.6741,0.04,2,990.202,69.0277,0.48,4,2082.265,51.8267,0.1,2,1.11,0.9665,0.8707,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.94,1.4518,6.0,0.242,0.0769,0.1353,,0.7688,0.005243,False,,-0.1846,17,760.457,1.46,70.848,19.814,28.159,0.9191,0.3316,7.678,0.7834,1.5228,301.312,124.1312,1.62,3,171.873,12.9161,0.1,1,348.66,68.6464,0.56,5,760.457,49.3771,0.34,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.96,1.7188,6.0,0.2865,0.2352,0.2352,,0.6342,0.001363,False,,-0.0485,6,645.884,1.48,86.438,23.739,29.824,0.7728,0.2464,7.448,0.87833,1.6768,276.45,132.6858,1.6,2,385.457,24.0457,0.12,2,998.27,57.3238,0.32,6,645.884,35.1271,0.12,3,1.11,1.0049,0.9053,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.1,1.4146,6.0,0.2358,0.0214,0.1713,,0.8208,0.001503,False,,-0.2471,5,2039.533,1.44,49.427,18.272,27.003,0.9682,0.2748,7.945,0.80821,1.8068,425.477,150.5269,1.78,4,383.357,34.8771,0.26,5,223.305,74.2254,0.8,6,2039.533,54.4307,0.1,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,22,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.74,1.41,6.0,0.235,0.2484,0.2484,,0.6799,0.008314,False,,-0.0395,8,4374.154,1.4,20.604,29.042,39.088,0.8747,0.1276,6.898,0.61405,1.922,359.418,125.086,1.56,1,477.902,19.9932,0.14,2,70.238,6.2131,0.14,1,4374.154,115.3835,0.18,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.94,1.655,6.0,0.2758,0.172,0.172,,0.6259,0.000151,False,,-0.0335,4,644.701,1.46,65.944,22.598,28.603,0.7595,0.2125,7.713,0.95545,1.2077,314.83,128.6862,1.52,5,264.274,13.2257,0.1,2,1052.691,82.124,0.62,5,644.701,28.1815,0.1,4,1.11,0.9639,0.8684,stepping_stones_s2_d0.50_v1.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.18,1.7558,6.0,0.2926,0.0456,0.1166,,0.6941,0.004714,False,,-0.0034,5,956.171,1.52,45.709,21.823,27.34,0.8481,0.1753,8.379,0.92194,1.9292,319.781,149.1437,1.8,6,254.792,39.0653,0.3,2,1040.659,106.2627,0.78,6,956.171,29.3145,0.1,2,1.11,0.8984,0.8094,stepping_stones_s2_d0.50_v1.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,25,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.94,1.3677,6.0,0.2279,0.0614,0.1036,,0.7915,0.005522,False,,-0.4764,6,1477.817,0.0,51.343,19.266,27.96,1.0329,0.2202,7.16,0.78311,1.4583,431.798,130.3225,1.62,4,566.358,29.778,0.16,2,1238.342,93.8347,0.66,5,1477.817,43.4698,0.12,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3711,6.0,0.8952,0.3506,0.3506,0.2379,0.1792,0.034692,True,1.5289,0.9188,0,0.0,,2.539,6.108,6.586,0.3854,0.0448,5.678,0.42467,1.5737,302.628,308.5364,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
