terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.42,0.7097,6.0,0.1183,0.0515,0.0584,,0.4951,0.013428,False,,,10,2071.694,0.96,21.76,36.792,36.784,0.6754,0.1258,7.388,0.78976,0.8927,170.229,97.123,1.24,3,304.719,11.1931,0.06,1,300.435,41.635,0.48,4,2071.694,81.5331,0.2,3,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.44,0.8709,6.0,0.1451,0.2815,0.3652,,0.7008,0.002766,False,,0.1728,26,306.706,1.2,44.147,10.926,33.984,0.7332,0.1991,7.749,0.5369,1.5516,414.838,205.1524,2.28,2,626.556,60.5259,0.44,5,226.862,36.3261,0.58,2,306.706,47.6629,0.52,3,1.115,0.9698,0.8698,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.5448,6.0,0.0908,0.4725,0.4725,,0.836,-0.004036,False,,-0.1797,12,542.352,1.26,177.126,9.368,29.155,0.9515,0.1927,7.853,0.64209,1.6837,279.946,183.3038,2.1,2,399.443,35.3582,0.24,4,61.875,2.1046,0.06,1,542.352,29.0622,0.24,3,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.64,0.2586,6.0,0.0431,0.2898,0.3131,,0.9144,-0.007979,False,,,21,624.811,1.22,170.326,9.908,29.938,1.0426,0.2053,7.577,0.57971,1.8029,335.625,187.1428,2.02,1,903.872,29.4103,0.08,2,0.0,0.0,0.0,0,624.811,60.4001,0.42,5,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,3.04,2.7748,6.0,0.4625,0.0138,0.0249,,0.1257,0.031624,False,,0.8031,0,0.0,,10.647,28.711,28.889,0.2236,0.0589,6.43,0.59369,1.3625,204.31,252.3125,2.98,1,0.0,0.0,0.0,0,255.42,37.2843,0.5,3,0.0,0.0,0.0,0,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.36,0.7602,6.0,0.1267,0.3993,0.4015,,0.8011,0.000388,False,,-0.3725,64,1045.077,1.16,176.113,10.83,31.578,0.871,0.2342,7.888,0.70036,2.7833,334.461,250.6646,2.76,3,884.6,120.1622,0.72,7,354.541,80.5668,0.72,5,1045.077,156.5641,1.28,4,1.115,0.6821,0.6118,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,3.92,2.7958,6.0,0.466,0.2184,0.2184,,0.3127,0.02218,False,,-0.0772,12,3101.772,1.0,27.232,35.61,35.767,0.4405,0.1551,7.028,0.73739,1.9377,216.131,335.3368,3.74,4,150.172,6.6053,0.1,1,152.964,44.2164,0.72,5,3101.772,137.8085,0.24,4,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.94,2.6625,6.0,0.4438,1.2071,1.2071,,0.2576,0.024532,False,,-0.1536,4,2165.563,1.12,8.187,30.976,31.058,0.4062,0.1088,6.246,0.57797,1.9432,286.923,326.2117,3.84,3,317.958,6.3592,0.02,1,340.937,63.4135,0.82,8,2165.563,47.2675,0.08,2,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.42,0.6766,6.0,0.1128,0.4939,0.4939,,0.8851,-0.000352,False,,,90,561.272,1.32,148.706,16.786,39.896,0.9232,0.1679,7.809,0.53586,1.8912,361.03,309.5813,3.84,5,1017.629,252.974,1.9,8,197.783,59.3326,0.68,9,561.272,176.1866,1.8,5,1.115,0.0559,0.0501,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.08,0.6542,6.0,0.109,0.5442,0.5442,,0.6814,-0.006117,False,,-0.1649,14,157.413,1.22,124.074,11.035,31.424,0.7881,0.2229,7.802,0.5498,1.1908,292.952,152.8419,1.9,2,394.98,44.96,0.22,3,34.623,1.349,0.04,2,157.413,29.4372,0.3,2,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
