terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,True,False,base_contact,1.34,0.5021,6.0,0.0837,0.0816,0.0839,,0.2294,0.018263,False,,,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.82,0.7162,6.0,0.1194,0.0069,0.0443,,0.1573,0.032216,False,,,7,342.137,1.56
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,2.0,0.6104,6.0,0.1017,0.0778,0.0778,,0.2255,0.029863,False,,,11,160.931,1.36
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.4,0.9855,6.0,0.1642,0.032,0.0773,,0.2949,0.014955,False,,0.235,7,362.123,2.18
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.4,0.5691,6.0,0.0949,0.0655,0.0655,,0.2878,0.025623,False,,,42,354.291,1.26
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.54,0.8408,6.0,0.1401,0.2064,0.2064,,0.3637,0.010479,False,,-1.0093,35,2689.936,1.7
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.031198,False,,0.658,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.62,0.8348,6.0,0.1391,0.2526,0.2526,,0.3849,0.008681,False,,-0.4741,30,777.263,1.7
gap,34,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.64,0.6203,6.0,0.1034,0.1715,0.1715,,0.3341,0.011717,False,,,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.48,0.9419,6.0,0.157,0.68,0.68,,0.4197,0.005342,False,,-1.2991,29,1347.87,1.76
