terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.533582999999998,0.46194300000000005,0.06050499999999999,12.000099999999982,,0.04260610000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.524444000000001,0.40117600000000003,0.05721500000000001,12.000099999999982,,0.04311781
stepping_stones,100,0.0,0.58,0.0,0.14,0.0,1.0397789999999996,0.19456700000000005,0.3637309999999999,8.900257999999992,4.619523809523811,0.02584583
gap,100,0.01,0.15,0.02,0.12,0.01,0.9366099999999998,0.3191000000000001,0.36671699999999996,4.211014999999997,2.836470588235293,0.011920980000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.588473999999998,0.7866989999999998,0.05947999999999998,12.000099999999982,,0.04281814
rails,100,0.98,1.0,1.0,1.0,0.98,5.453255000000001,0.7008809999999999,0.07650899999999998,12.000099999999982,,0.04074536
star,100,1.0,1.0,1.0,1.0,1.0,5.529566000000001,0.4716509999999999,0.05683700000000003,12.000099999999982,,0.043258479999999995
floating_ring,100,0.54,0.61,0.57,0.91,0.54,3.335421000000001,0.307764,0.15149800000000005,8.25846099999999,2.4061538461538463,0.035535979999999995
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.562509000000002,0.2812489999999999,0.059632000000000004,12.000099999999982,,0.043023379999999986
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.588211,0.287558,0.05432899999999998,12.000099999999982,,0.043435199999999986
