env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20010865869564534,0.19209199488162995,0.019819916412234306,0.3120971778992101,0.2936340063810349,2.6251438930630684,5.684966139319928,7.001106919750067,0.36833706498146057,0.3741993683576584,5.850363280773454,0.16,0.2,0.19046131414175033,0.9523065707087516,0.046188824207211536,750,250,,slow020,foothold-v1,0.19052201160788537
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19736589879325506,0.18922990888357163,0.020205640108324586,0.30844623811334093,0.2918070343136787,3.081695184111595,5.588990154071088,6.982905031107539,0.369061142206192,0.37550517678260803,5.57887563123317,0.18,0.2,0.1877924414475759,0.9389622072378795,0.04616400820792963,750,250,,slow020,foothold-v1,0.18778141835331916
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2030959950199377,0.1966925883293152,0.0069939735508523886,0.3224745672320492,0.2951693613827229,2.6041356548666954,5.359480061008683,7.330639278846201,0.3661637604236603,0.3712196218967438,5.890278211658743,0.18,0.2,0.19853894104560216,0.9926947052280107,0.04607945704258357,750,250,,slow020,foothold-v1,0.1983177665770054
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20342644245158073,0.19662362694740296,0.011672972206724808,0.321022997681146,0.2969437552988529,2.934093415737152,5.6717224855410455,7.290260540291522,0.36654528975486755,0.3715395313501358,5.851338416408218,0.18,0.2,0.19757787968715032,0.9878893984357515,0.04629411899352757,750,250,,slow020,foothold-v1,0.19741907182335855
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21496728530228829,0.20969837576150893,0.009790625954046846,0.3291182076839484,0.30821620285511014,6.438605509698391,4.947348379637879,7.625789607421115,0.3563987612724304,0.3643532741069794,5.80408490991609,0.24,0.2,0.2084127474228541,1.0420637371142705,0.04106441627442837,750,250,,slow020,foothold-v1,0.2086125083565712
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20708808161117415,0.2000448974967003,-0.007552986554801464,0.3247094723645931,0.32722196996212005,2.2840485721826553,5.306257048370586,7.339059809738583,0.3654731512069702,0.37061591386795045,5.679265947622018,0.18,0.2,0.20053897130489348,1.0026948565244673,0.04588050199796756,750,250,,slow020,foothold-v1,0.20036177039146424
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21331814305785216,0.20562986850738527,0.015842156112194063,0.3288992043828296,0.33626521065831183,2.5638166666030884,5.038293490134731,7.381668084933582,0.3612443804740906,0.368074454665184,5.830008912183286,0.2,0.2,0.20545622901121777,1.0272811450560888,0.044457994937896726,750,250,,slow020,foothold-v1,0.20546890756487846
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20143160994900433,0.19408630788326264,0.014999994039535523,0.31659355673078543,0.29455659732222556,2.989411823451519,5.553265121652605,7.109114567534306,0.36730238795280457,0.37275299727916716,5.777149691651028,0.18,0.2,0.19445656832059224,0.9722828416029612,0.04629329207042853,750,250,,slow020,foothold-v1,0.19438875526189803
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2154718379341474,0.20980344742536544,0.011319115459918976,0.325337887596145,0.34651707723736763,2.416593872010708,4.8369413965643995,7.582794513967409,0.3523360788822174,0.3642509162425995,6.033581504765815,0.28,0.2,0.20928347072998682,1.046417353649934,0.03964517402648926,750,250,,slow020,foothold-v1,0.20943163973093032
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21435778166588818,0.2072796505689621,0.021969222724437715,0.32295763406042105,0.32275612369179724,1.9234726056456566,4.8033252045355725,7.5095961149219725,0.3516869843006134,0.3633408910036087,5.976059561234391,0.28,0.2,0.20919530646006265,1.0459765323003132,0.039621827046076454,750,250,,slow020,foothold-v1,0.20913778334856034
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.194603753852431,0.1863836595416069,0.020892920345067977,0.3032406483576677,0.2933164159953594,2.2458294928073883,5.671668947819336,6.714426594023602,0.3698955476284027,0.37668810188770296,5.615517942344189,0.16,0.2,0.1843033158580462,0.921516579290231,0.04560705324479689,750,250,,slow020,foothold-v1,0.18444158524274826
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20308879943190966,0.1965270945429802,0.008589278385043144,0.32074801699421274,0.297763100117445,2.7285321205854416,5.5973912534876185,7.285692980776804,0.3665756285190582,0.3715710109472275,5.871926215195461,0.18,0.2,0.19728185806671777,0.9864092903335888,0.04579581008603176,750,250,,slow020,foothold-v1,0.19701795452833176
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19437797230484422,0.1865338885784149,0.019414852559566497,0.3042512358189902,0.2856342163681984,3.860310520976782,5.581252802202125,6.7762276643853925,0.3696134090423584,0.3763922691345215,5.588984679818914,0.18,0.2,0.1852873432636261,0.9264367163181304,0.04569431013862292,750,250,,slow020,foothold-v1,0.18533155325055123
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2146763537677261,0.20681196808815003,0.022986150365322828,0.32840677372643723,0.33137641206383706,3.2401659563183784,5.090813388419183,7.469652824944836,0.359959214925766,0.36679041922092437,5.964118947946144,0.22,0.2,0.20657614521185558,1.0328807260592778,0.0436152791446851,750,250,,slow020,foothold-v1,0.20660558512806892
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19446198982994845,0.1860310235619545,0.020202219076454638,0.30412177583364364,0.29064899861812593,2.8165570572018623,5.640198047610512,6.735017225093827,0.3697499632835388,0.376555997133255,5.5382011717933155,0.16,0.2,0.18483823442459107,0.9241911721229553,0.04566473847317199,750,250,,slow020,foothold-v1,0.18487032335996628
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19828049146747317,0.19128983736038208,0.01238507181406021,0.31519766878063116,0.288931747674942,2.5697759687900543,5.594454257271424,7.048906368786614,0.3675939738750458,0.3734465771913528,5.837498821171013,0.18,0.2,0.19325104699532192,0.9662552349766096,0.04627507484952609,750,250,,slow020,foothold-v1,0.19307469287514686
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21486527648738873,0.21001768589019776,-0.0006795643270015717,0.320798730599546,0.2980162028968334,1.8001019209623337,4.58323807711819,7.327355700029842,0.34770071506500244,0.3613176268339157,5.776084280795351,0.26,0.2,0.20969270950555802,1.04846354752779,0.03741927759846052,750,250,,slow020,foothold-v1,0.21009490823745727
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1906093968115129,0.18318070858716964,0.01826342205516994,0.3010169415273399,0.28150620579719543,7.836540788412094,5.629910963646345,6.659919538126926,0.37023699283599854,0.3766884732246399,5.630270967576393,0.18,0.2,0.1830239851474762,0.915119925737381,0.04531357198410357,750,250,,slow020,foothold-v1,0.18297068452835083
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21315853117205652,0.20743917763233186,-0.004686297569423914,0.3274049945523806,0.3326258286833763,1.74638082832098,4.8857554926920965,7.62607583396489,0.35395967960357666,0.36463833451271055,6.088024830601288,0.26,0.2,0.20893999729553858,1.044699986477693,0.04065036273250977,750,250,,slow020,foothold-v1,0.20865909031033517
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20836457428889915,0.2015852862596512,-0.006981012892210856,0.32758925189680665,0.33326514542102814,2.062371864914894,5.382483406197383,7.348630801929564,0.36395230889320374,0.37024104714393613,5.681199018562842,0.18,0.2,0.20262520545721055,1.0131260272860527,0.04577142421210495,750,250,,slow020,foothold-v1,0.20261069414019584
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21387889791444004,0.20889663934707642,-0.0028578583151102066,0.3276838156206904,0.3421377173066139,1.7215353325009346,4.963337375893275,7.588519268192108,0.35265806317329407,0.36457306146621704,5.833261233941521,0.28,0.2,0.20936604523658753,1.0468302261829376,0.0393852308144172,750,250,,slow020,foothold-v1,0.2095043294131756
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20027043053102303,0.1926066607236862,0.017240759208798407,0.3146376232299531,0.29461222857236863,2.374947041273117,5.522141839414414,7.007246017135557,0.3677830100059509,0.37343403935432434,5.896895525686052,0.18,0.2,0.1925805402994156,0.9629027014970779,0.04643809733788173,750,250,,slow020,foothold-v1,0.1923660420179367
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2152265654806198,0.21026244938373564,-0.002456146329641342,0.32802368641814816,0.3129002301394939,1.6671095043420792,4.861492653746227,7.627054130417024,0.35566577315330505,0.36414059817790984,5.794722860404793,0.26,0.2,0.2084324716925621,1.0421623584628104,0.04105389244357745,750,250,,slow020,foothold-v1,0.2087380135655403
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2100414284582574,0.20315061390399933,-0.004755661487579345,0.3279817208190149,0.35153071746230125,1.6423279866576195,5.256827018184528,7.347084957381767,0.36362940073013306,0.3700645357370377,5.775896060846693,0.18,0.2,0.20313352491458256,1.0156676245729128,0.04569151355822881,750,250,,slow020,foothold-v1,0.20318494561314582
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20864508043934069,0.2019975534081459,-0.006769651733338833,0.32765150605358967,0.33692283868789674,2.3823761120438576,5.33140478109142,7.340855224773377,0.36412471532821655,0.3701712715625763,5.816507738729557,0.18,0.2,0.2024834683537483,1.0124173417687414,0.04566702428964588,750,250,,slow020,foothold-v1,0.20243071767687798
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21413456013938867,0.20888518452644347,-0.003416932225227356,0.32687148461752485,0.3329960995912552,1.9492695704102516,4.9192107227562305,7.614273158505928,0.3551589846611023,0.3641466695070267,5.81559922221082,0.26,0.2,0.2085852375626564,1.0429261878132818,0.040670504291852316,750,250,,slow020,foothold-v1,0.2083958812057972
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1903782555736313,0.18289052993059157,0.016831152588129044,0.30163061385041723,0.2792236264050007,2.3490137234330177,5.746686775071686,6.660969499539184,0.3701916038990021,0.3769275379180908,5.513629625883833,0.18,0.2,0.18309736780325572,0.9154868390162786,0.04544000830252965,750,250,,slow020,foothold-v1,0.1831307806968689
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19514272018335163,0.1873187530040741,0.01952935680747032,0.30617472773121895,0.2868418073654175,3.0757941007614136,5.604701233110611,6.822273770995481,0.36936935782432556,0.37591405093669894,5.579150164160178,0.18,0.2,0.18630782785018285,0.9315391392509142,0.04584908378869295,750,250,,slow020,foothold-v1,0.1864518218934536
