terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.88,0.6338,6.0,0.1056,0.0875,0.0875,,0.7753,0.004929,False,,,5,163.546,0.68,10.734,9.552,13.243,0.8874,0.1142,8.7,0.83311,0.3085,369.594,75.2876,0.82,1,351.183,11.3816,0.08,1,200.151,7.5063,0.06,1,163.546,7.8879,0.1,1,0.258,0.0,0.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,0.9,0.7084,6.0,0.1181,0.0658,0.0658,,0.7119,0.001857,False,,,2,416.188,0.7,11.805,7.388,13.545,0.8085,0.0709,8.94,1.02032,0.2552,258.964,75.0929,0.84,1,106.697,3.8007,0.04,1,67.763,1.3553,0.02,1,416.188,10.4805,0.04,1,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,0.92,0.7461,6.0,0.1243,0.0672,0.0672,,0.6863,0.007838,False,,,2,343.888,0.72,13.602,8.728,13.739,0.7838,0.099,8.781,0.99907,0.2721,241.535,81.3356,0.86,1,202.382,5.7534,0.04,1,0.0,0.0,0.0,0,343.888,9.1214,0.04,2,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.46,1.1913,6.0,0.1985,0.0548,0.0548,,0.708,-0.006694,False,,0.419,0,0.0,,44.401,13.263,14.016,0.7398,0.2997,8.928,0.82951,0.973,328.358,125.5268,1.34,2,274.587,8.7352,0.04,2,214.515,13.6519,0.2,5,0.0,0.0,0.0,0,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.46,1.1165,6.0,0.1861,0.1614,0.1614,,0.7479,0.000968,False,,0.4089,4,396.36,0.7,42.072,18.923,20.066,0.7644,0.2903,9.022,0.86533,0.7155,404.914,119.0426,1.36,1,110.649,5.8158,0.08,2,188.264,14.1157,0.26,5,396.36,12.8181,0.08,2,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.48,1.1487,6.0,0.1914,0.1199,0.1199,,0.7422,-0.002879,False,,0.3604,1,365.84,0.78,40.076,19.682,20.819,0.761,0.2987,9.015,0.82166,0.8852,373.477,126.1626,1.38,1,156.321,6.6715,0.06,1,89.958,13.0019,0.3,6,365.84,7.3168,0.02,1,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5579,6.0,0.2596,0.2006,0.2006,,0.4887,0.013615,False,,0.7154,0,0.0,,10.327,11.915,26.799,0.6854,0.1031,7.416,0.614,0.8605,405.239,113.2847,1.38,2,0.0,0.0,0.0,0,216.867,26.1231,0.34,3,0.0,0.0,0.0,0,1.11,1.0008,0.9016,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.74,1.2754,6.0,0.2126,0.2174,0.2174,,0.775,0.00483,False,,0.1666,11,1523.454,0.94,43.311,26.559,41.921,0.8725,0.2265,7.829,0.56775,1.1809,275.704,137.3374,1.54,3,205.451,15.7387,0.16,4,288.031,20.066,0.26,2,1523.454,77.5779,0.22,3,1.07,1.0079,0.942,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.78,1.1664,6.0,0.1944,0.3467,0.3467,,0.8792,-0.011188,False,,0.4419,16,969.158,0.7,152.996,44.585,49.15,0.9231,0.3165,8.816,0.91107,1.0502,449.411,134.998,1.5,2,219.9,14.725,0.14,3,198.428,13.0426,0.26,5,969.158,54.6233,0.32,3,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,74,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.92,0.7042,6.0,0.1174,0.0652,0.0652,,0.7327,0.005981,False,,,3,270.816,0.7,12.804,8.698,14.341,0.8258,0.0811,8.682,0.97912,0.269,333.857,81.0419,0.88,2,109.938,3.8298,0.04,1,108.919,2.5804,0.04,2,270.816,10.5405,0.06,2,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7158,6.0,0.286,0.1365,0.1365,,0.5395,0.011644,False,,-0.1114,2,1396.833,1.54,12.083,9.781,27.509,0.7298,0.0921,7.432,0.65331,1.9018,195.1,129.815,1.68,1,570.953,15.1586,0.08,2,221.261,18.775,0.14,2,1396.833,28.2888,0.04,1,1.11,0.9279,0.8359,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.2188,6.0,0.2031,0.2212,0.2212,,0.8729,0.001622,False,,-0.002,17,1985.158,0.94,50.485,43.28,53.798,0.9916,0.1989,7.426,0.59801,1.2456,390.47,152.8082,1.72,1,136.823,5.0855,0.08,2,190.248,20.3678,0.28,2,1985.158,107.8706,0.34,7,1.0443,1.01,0.9672,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.98,1.2166,6.0,0.2028,0.3516,0.3516,,0.915,-0.004947,False,,0.3993,18,670.055,0.72,124.479,48.278,53.782,0.9562,0.327,8.726,0.87186,0.8855,304.394,134.9043,1.56,3,474.165,23.1751,0.1,2,131.339,27.8764,0.46,4,670.055,57.2132,0.36,3,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9626,6.0,0.3271,0.1498,0.15,,0.546,0.008112,False,,0.2527,0,0.0,,32.284,7.683,26.509,0.6844,0.2087,7.391,0.5917,1.9057,229.642,145.9177,1.86,2,0.0,0.0,0.0,0,527.887,39.231,0.36,5,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.92,0.6993,6.0,0.1165,0.0891,0.0891,,0.7346,0.00266,False,,,3,113.786,0.7,11.929,8.982,13.511,0.8319,0.0904,8.617,1.01611,0.2744,403.501,82.0153,0.86,1,129.981,6.4864,0.06,1,68.979,1.3796,0.02,1,1369.076,33.6221,0.08,3,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.92,0.7335,6.0,0.1222,0.054,0.054,,0.7,0.006576,False,,,3,156.44,0.72,12.716,8.517,13.503,0.7967,0.0761,8.628,0.98016,0.2323,434.006,83.8501,0.86,1,380.74,9.7958,0.04,1,84.032,2.8984,0.04,2,1257.174,31.2079,0.08,3,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
