terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.385206000000002,0.12577799999999997,0.164567,4.0,,0.03611824000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.386926999999997,0.059609999999999996,0.16768999999999998,4.0,,0.03667687000000001
stepping_stones,100,0.0,0.35,0.0,0.0,0.0,1.5214010000000002,0.19248599999999996,0.8489430000000003,2.7245999999999997,2.037846153846154,0.007392960000000004
gap,100,0.74,0.99,0.99,0.74,0.99,5.113169999999999,0.44933999999999985,0.22933900000000002,3.9794,1.94,0.03212096999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.438401000000002,0.122219,0.15172499999999997,4.0,,0.03638422000000001
rails,100,0.89,0.92,0.91,0.89,0.91,4.948049999999999,0.243814,0.26041100000000006,3.8769999999999993,2.4625,0.030413469999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.5131679999999985,0.052435,0.13869900000000002,4.0,,0.03814742999999999
floating_ring,100,0.0,0.19,0.18,0.0,0.15,1.524894,0.21481499999999987,0.7313589999999998,1.8666000000000003,1.3661728395061727,0.0022911800000000007
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.466084,0.06621799999999999,0.14388799999999996,4.0,,0.03761117000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.491925,0.05330700000000003,0.13816,4.0,,0.03800036000000002
