terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.9251,6.0,0.8208,0.1353,0.1353,0.0243,0.0837,0.041987,True,0.5077,0.485,0,0.0,,6.82,27.483,56.634,0.0924,0.046,3.967,0.18835,3.3166,144.227,899.2383,11.94,1,0.0,0.0,0.0,0,95.515,9.9033,0.3,6,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9436,6.0,0.8239,0.4594,0.4594,0.1236,0.0791,0.042187,True,0.4679,0.634,0,0.0,,7.13,26.916,56.855,0.0871,0.0425,3.952,0.18486,3.1415,206.56,905.1196,11.94,1,0.0,0.0,0.0,0,137.75,16.6357,0.38,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0802,6.0,0.8467,0.4022,0.4022,0.12,0.082,0.041968,True,0.4718,0.6564,0,0.0,,6.608,29.246,58.549,0.0877,0.0502,4.003,0.19192,4.1356,188.431,932.2108,11.94,1,0.0,0.0,0.0,0,204.933,36.0992,0.88,10,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9612,6.0,0.8269,0.4309,0.4309,0.1169,0.0789,0.042218,True,0.5389,0.6027,0,0.0,,7.043,27.252,56.643,0.0867,0.0432,3.948,0.18494,3.1297,207.234,902.2543,11.94,1,0.0,0.0,0.0,0,424.441,20.2688,0.38,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.13,6.0,0.855,0.4709,0.4709,0.1656,0.0793,0.041878,True,0.5424,0.5999,0,0.0,,6.857,27.309,56.738,0.0887,0.0467,4.098,0.19604,4.2639,247.294,936.7341,11.88,3,17.716,0.4411,0.04,1,156.853,64.3178,1.38,10,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.9892,6.0,0.8315,0.6248,0.6248,0.2859,0.0769,0.042108,True,0.5154,0.6184,0,0.0,,6.861,27.32,57.057,0.0837,0.046,3.953,0.18887,3.7168,211.701,911.4189,11.94,1,0.0,0.0,0.0,0,423.703,42.4966,1.0,14,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.9811,6.0,0.8302,0.6743,0.6743,0.2991,0.0769,0.042115,True,0.5336,0.6388,0,0.0,,6.898,27.526,57.288,0.0833,0.0467,3.944,0.18793,3.6898,145.871,900.247,11.94,1,0.0,0.0,0.0,0,439.152,35.7228,0.54,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1093,6.0,0.8515,0.3508,0.3508,0.0177,0.0793,0.042063,True,0.4047,0.6393,0,0.0,,6.926,29.059,58.624,0.0831,0.0533,3.983,0.19159,4.3967,204.37,927.4167,11.94,1,0.0,0.0,0.0,0,247.9,67.2683,1.54,13,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0311,6.0,0.8385,0.4381,0.4381,0.1585,0.0823,0.041933,True,0.5233,0.6318,0,0.0,,6.569,28.223,58.381,0.09,0.048,4.001,0.19252,3.8963,167.492,919.1067,11.94,1,0.0,0.0,0.0,0,118.955,31.6948,0.88,11,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.9766,6.0,0.8294,0.1995,0.1995,0.0006,0.0788,0.042227,True,0.4281,0.6572,0,0.0,,6.946,27.128,56.812,0.086,0.0428,3.988,0.18455,3.331,196.599,899.8535,11.94,1,0.0,0.0,0.0,0,80.466,10.6275,0.34,6,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
