terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,2.12,0.7815,6.0,0.1303,0.0857,0.1141,,0.193,0.029182,False,,-0.231,8,2756.209,1.7
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.9971,6.0,0.1662,0.0089,0.0508,,0.1738,0.031198,False,,0.658,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.76,1.1065,6.0,0.1844,0.3456,0.3669,,0.2534,0.028862,False,,-0.0074,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.92,1.207,6.0,0.2012,0.7511,0.7511,,0.2503,0.020916,False,,0.3299,10,1779.575,1.6
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.06,1.1794,6.0,0.1966,0.4855,0.4855,,0.2757,0.027128,False,,-0.0458,51,870.439,3.88
floating_ring,76,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.52,0.6075,6.0,0.1012,0.0539,0.099,,0.2929,0.026379,False,,,1,47.562,0.0
stepping_stones,24,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.58,1.2875,6.0,0.2146,0.2984,0.2984,,0.304,0.021311,False,,-1.2525,45,304.114,3.48
stepping_stones,28,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,4.42,1.1402,6.0,0.19,0.3956,0.4319,,0.2719,0.028468,False,,-0.111,5,166.303,4.32
stepping_stones,24,3,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,4.26,1.318,6.0,0.2197,0.2949,0.3296,,0.2355,0.030153,False,,-0.0476,9,232.666,4.06
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5145,6.0,0.9191,0.3895,0.3895,0.1598,0.0609,0.042606,True,0.4555,0.8188,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5323,6.0,0.9221,0.5695,0.5695,0.1958,0.0605,0.042545,True,0.51,0.7985,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4976,6.0,0.9163,0.5234,0.5234,0.1394,0.0703,0.041872,True,0.4895,0.6706,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.2543,0.2543,0.0501,0.0691,0.041904,True,0.493,0.6801,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5144,6.0,0.9191,0.4929,0.4929,0.1748,0.0613,0.042516,True,0.4601,0.7944,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.519,6.0,0.9198,0.5384,0.5384,0.2083,0.0615,0.042498,True,0.4787,0.8149,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5352,6.0,0.9225,0.4714,0.4714,0.1711,0.0602,0.042533,True,0.482,0.8264,0,0.0,
