terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,False,False,False,False,base_contact,2.68,1.6345,6.0,0.2724,0.086,0.1008,,0.884,0.008953,28,444.02,1.68
boxes,22,1,0.0968,-0.0614,-1.559,False,False,True,False,True,base_contact,3.96,3.6282,6.0,0.6047,0.2349,0.3901,0.3866,0.616,0.011179,11,2010.561,2.46
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.0329,6.0,0.8388,0.2176,0.2176,0.0444,0.2478,0.019914,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.8942,6.0,0.8157,0.3867,0.3867,0.1564,0.2496,0.025617,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,5.018,6.0,0.8363,0.2657,0.2657,0.0138,0.2602,0.023388,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,5.0419,6.0,0.8403,0.1783,0.1783,0.0691,0.2618,0.024115,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,False,True,timeout,4.0,4.9816,6.0,0.8303,0.2751,0.2751,0.0813,0.2786,0.023957,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,4.9091,6.0,0.8182,0.6232,0.6232,0.1201,0.2694,0.023001,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,5.0065,6.0,0.8344,0.0112,0.1607,0.1026,0.2512,0.024147,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,4.0,5.0884,6.0,0.8481,0.2487,0.2487,0.0577,0.2531,0.023935,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,4.5889,6.0,0.7648,0.5542,0.5542,0.0714,0.3238,0.019845,1,177.123,2.96
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,True,False,True,timeout,4.0,5.0064,6.0,0.8344,0.1475,0.1475,0.032,0.2539,0.023213,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,4.0,1.8174,6.0,0.3029,0.2495,0.2555,,1.0254,0.00524,32,780.119,2.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,1.2078,6.0,0.2013,0.3908,0.3908,,1.2008,8.4e-05,31,486.073,1.8
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,1.9039,6.0,0.3173,0.2769,0.2769,,0.9672,0.004572,20,498.581,2.64
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,2.4572,6.0,0.4095,0.441,0.441,,0.8307,0.005997,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,1.0714,6.0,0.1786,0.0227,0.0855,,1.2356,0.012253,137,440.031,1.12
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,2.6805,6.0,0.4467,1.0345,1.0345,,0.695,0.005381,3,1628.281,1.14
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,1.1059,6.0,0.1843,0.0631,0.0725,,1.2298,0.012823,132,2741.227,1.1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,1.0749,6.0,0.1791,0.0146,0.0981,,1.2366,0.011848,134,3455.318,1.1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,1.433,6.0,0.2388,0.0108,0.0766,,1.1419,0.008953,104,144.565,1.34
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,3.7952,6.0,0.6325,0.3559,0.3559,0.3294,0.6116,0.011949,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.308,6.0,0.5513,0.4152,0.4704,0.47,0.7112,0.010585,39,894.351,2.56
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,3.0607,6.0,0.5101,0.1889,0.4077,0.3987,0.7872,0.012777,34,2844.187,2.52
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.7667,6.0,0.6278,0.1846,0.3476,0.2981,0.6054,0.009763,1,5.266,3.62
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,4.5104,6.0,0.7517,0.6908,0.6908,0.2315,0.379,0.01235,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.293,6.0,0.5488,0.3732,0.4287,0.3908,0.7144,0.005081,5,154.96,2.46
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,3.708,6.0,0.618,0.0267,0.3174,0.3048,0.5988,0.012433,1,573.419,2.5
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,3.6183,6.0,0.603,0.3111,0.427,0.2478,0.6338,0.010508,6,279.476,2.92
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,4.0,4.3792,6.0,0.7299,0.4013,0.4013,0.1144,0.4375,0.011614,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,5.1504,6.0,0.8584,1.0132,1.0132,0.5848,0.2965,0.022098,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.1255,6.0,0.8542,0.7528,0.7528,0.495,0.2811,0.023928,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.7706,6.0,0.7951,1.0338,1.0338,0.6136,0.3711,0.013635,2,231.256,2.08
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,5.0005,6.0,0.8334,0.5707,0.5707,0.3545,0.2768,0.02423,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.1627,6.0,0.8605,0.4649,0.4649,0.4027,0.286,0.024696,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,5.1335,6.0,0.8556,0.6877,0.6877,0.4382,0.2893,0.022789,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,4.8175,6.0,0.8029,1.0087,1.0087,0.4769,0.3359,0.019467,1,736.182,2.12
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,False,timeout,4.0,4.7546,6.0,0.7924,1.1708,1.1708,0.8015,0.3622,0.019896,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,False,timeout,4.0,4.9884,6.0,0.8314,1.1299,1.1299,0.7761,0.3159,0.021636,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.1148,6.0,0.8525,0.8762,0.8762,0.5937,0.3012,0.021864,0,0.0,
