terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.492870000000002,0.49995699999999976,0.06587199999999999,12.000099999999982,,0.04211245000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.489038999999998,0.40840699999999996,0.060823,12.000099999999982,,0.04284853000000001
stepping_stones,100,0.0,0.8,0.0,0.0,0.0,0.7230540000000001,0.3151220000000001,0.4438830000000001,10.491079999999984,4.455,0.022058789999999998
gap,100,0.01,0.18,0.02,0.09,0.01,0.8302349999999998,0.6044519999999999,3.827012,4.1020179999999975,2.3682926829268287,-6.05902155
pit,100,1.0,1.0,1.0,1.0,1.0,5.596337000000001,0.7320710000000004,0.06309400000000001,12.000099999999982,,0.042381199999999994
rails,100,0.07,0.09,0.08,0.98,0.07,1.243035,0.20400699999999997,0.142863,3.1404089999999996,2.2641758241758234,0.03313355000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.488943000000001,0.43399199999999993,0.062022999999999995,12.000099999999982,,0.04295823000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.5109070000000004,0.31899199999999994,0.07286699999999997,12.000099999999982,,0.04202709999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.521509999999999,0.18722800000000003,0.06269299999999998,12.000099999999982,,0.04275158999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.554829,0.2877529999999999,0.060443999999999984,12.000099999999982,,0.042880820000000014
