terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.42,0.5571,6.0,0.0928,0.2091,0.2091,,0.2843,0.016556,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.72,0.8905,6.0,0.1484,0.1671,0.1867,,0.3185,0.001732,False,,2.2907,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.72,0.7482,6.0,0.1247,0.0649,0.0649,,0.12,0.035791,False,,,2,935.999,1.68
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.72,0.6862,6.0,0.1144,0.04,0.0418,,0.1268,0.035541,False,,,2,1727.313,1.66
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.78,0.7826,6.0,0.1304,0.0667,0.0667,,0.1346,0.03557,False,,-0.5704,2,2581.838,1.74
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.78,0.7753,6.0,0.1292,0.0655,0.0655,,0.1312,0.0344,False,,-0.0603,3,1011.107,1.72
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.8,0.7411,6.0,0.1235,0.052,0.0573,,0.1363,0.032909,False,,,2,1722.604,1.7
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.84,0.7907,6.0,0.1318,0.078,0.078,,0.1469,0.03359,False,,-0.1338,5,549.202,1.74
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.86,0.4688,6.0,0.0781,0.243,0.2444,,0.2932,0.008975,False,,,2,614.058,1.66
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.86,0.5728,6.0,0.0955,0.1428,0.1554,,0.2807,0.007936,False,,,3,116.002,1.74
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.08,0.764,6.0,0.1273,0.0413,0.0494,,0.1679,0.028297,False,,-0.0625,7,1115.527,1.68
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.12,0.7419,6.0,0.1236,0.0284,0.0284,,0.1755,0.029304,False,,,8,1638.439,1.68
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.2,1.0562,6.0,0.176,0.4091,0.4091,,0.3357,0.004567,False,,-0.1735,1,221.446,1.98
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.24,0.9359,6.0,0.156,0.1566,0.1724,,0.4215,0.00058,False,,-1.0124,23,4135.533,1.44
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.5,0.8357,6.0,0.1393,0.2792,0.2792,,0.3191,0.010085,False,,-0.2782,19,3065.416,1.92
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.6,0.974,6.0,0.1623,0.4765,0.4765,,0.4016,0.009863,False,,-0.0503,1,336.361,2.48
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.76,0.7922,6.0,0.132,0.2995,0.2995,,0.3397,0.013748,False,,-0.2531,23,3702.477,2.22
gap,38,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.8,0.6579,6.0,0.1097,0.4057,0.4057,,0.4029,0.014393,False,,,0,0.0,
rails,54,2,0.0564,-0.0439,-0.78,False,False,False,True,False,base_contact,1.82,0.7487,6.0,0.1248,0.0527,0.0588,,0.1367,0.033465,False,,-0.0407,5,100.31,1.72
rails,59,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.76,0.7332,6.0,0.1222,0.0617,0.0617,,0.1341,0.034099,False,,,2,2196.853,1.7
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.62,0.7994,6.0,0.1332,0.2083,0.3684,,0.4368,0.011833,False,,-0.3069,52,3724.451,2.36
rails,50,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.84,0.7633,6.0,0.1272,0.0714,0.0721,,0.1459,0.033152,False,,-0.1368,4,2494.521,1.7
rails,51,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.08,0.8097,6.0,0.135,0.0692,0.0832,,0.1622,0.031072,False,,-0.2013,6,603.684,1.7
gap,32,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.66,0.5394,6.0,0.0899,0.0583,0.0583,,0.283,0.018908,False,,,0,0.0,
gap,36,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,2.0,0.9326,6.0,0.1554,0.051,0.051,,0.2956,0.004275,False,,1.6826,0,0.0,
rails,57,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,2.08,0.7358,6.0,0.1226,0.0199,0.0211,,0.1896,0.027144,False,,-0.2818,4,2614.086,1.66
