terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4087,6.0,0.9015,0.0552,0.0837,0.0748,0.0922,0.040066,True,0.889,0.8202,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4118,6.0,0.902,0.143,0.155,0.1169,0.0926,0.039925,True,0.8839,0.8163,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.0903,0.0903,0.0501,0.0918,0.040342,True,0.8801,0.8168,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4076,6.0,0.9013,0.1294,0.1477,0.1211,0.0928,0.040378,True,0.897,0.8333,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4671,6.0,0.9112,0.0393,0.0848,0.0729,0.0906,0.040492,True,0.871,0.8175,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.437,6.0,0.9062,0.0838,0.1442,0.1423,0.0974,0.040228,True,0.9628,0.8236,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4782,6.0,0.913,0.0349,0.1628,0.1562,0.0931,0.040442,True,0.9429,0.8076,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4305,6.0,0.9051,0.0543,0.0892,0.075,0.0899,0.040035,True,0.869,0.8429,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4407,6.0,0.9068,0.0235,0.1192,0.1171,0.098,0.040426,True,1.025,0.8183,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4427,6.0,0.9071,0.0378,0.0777,0.0683,0.0892,0.03996,True,0.8866,0.8327,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4933,6.0,0.9156,0.5746,0.5746,0.2058,0.0918,0.039158,True,1.0124,0.8689,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.4806,6.0,0.9134,0.391,0.391,0.1312,0.1041,0.038904,True,0.9877,0.7983,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4751,6.0,0.9125,0.5268,0.5268,0.1973,0.0965,0.039087,True,0.8792,0.8294,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.4841,6.0,0.914,0.4735,0.4735,0.1662,0.0958,0.038937,True,0.8725,0.8247,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.9161,0.4341,0.4341,0.1998,0.0924,0.039582,True,0.9035,0.857,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.4629,6.0,0.9105,0.7246,0.7246,0.2902,0.0871,0.038713,True,1.0636,0.8448,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4817,6.0,0.9136,0.3798,0.3798,0.1122,0.1028,0.038674,True,0.976,0.8179,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.4921,6.0,0.9153,0.4159,0.4159,0.1134,0.1063,0.038502,True,0.9821,0.8337,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.4906,6.0,0.9151,0.3004,0.3004,0.0894,0.0994,0.039252,True,1.0143,0.833,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.3325,0.3325,0.0878,0.1069,0.03843,True,0.9614,0.8126,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5429,6.0,0.9238,0.4068,0.4068,0.1089,0.0909,0.040326,True,0.9401,0.6945,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.31,6.0,0.885,0.8269,0.8269,0.2705,0.131,0.037274,True,0.904,0.6716,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.558,6.0,0.9263,0.532,0.532,0.0984,0.0867,0.040108,True,0.9916,0.7896,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.4895,6.0,0.9149,0.4475,0.4475,0.0738,0.0958,0.038294,True,0.9316,0.7205,0,0.0,
