terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.653622000000001,0.041417,0.086881,6.0,,0.03943661999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.718207999999997,0.20952300000000001,0.07582399999999999,6.0,,0.04087403000000001
stepping_stones,100,0.0,0.09,0.01,0.0,0.01,1.6787689999999997,0.12899199999999994,0.370966,2.643000000000001,2.310989010989011,0.01733378
gap,100,0.9,0.97,0.97,0.97,0.9,5.466530000000001,0.721125,0.14118200000000003,5.8874,2.2466666666666666,0.03383875
pit,100,1.0,1.0,1.0,1.0,1.0,5.718483,0.4257,0.07763700000000001,6.0,,0.040312070000000005
rails,100,0.65,0.96,0.96,0.91,0.7,4.845865000000001,1.071819,0.18308399999999994,5.9075999999999995,3.6899999999999995,0.030070249999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.723077,0.23425300000000004,0.068134,6.0,,0.04181376999999998
floating_ring,100,0.47,0.59,0.54,0.52,0.47,3.2229899999999985,0.405282,0.377418,4.348,1.9707317073170727,0.02588849999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.805333999999998,0.131744,0.068168,6.0,,0.04171025999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.773722,0.156044,0.07096199999999998,6.0,,0.04140183
