terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.7909,1.2391,1.2391,0.3071,0.0973,0.040518,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.8156,6.0,0.8026,1.3053,1.3053,0.3613,0.0944,0.040687,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.9607,6.0,0.8268,1.1546,1.1546,0.4631,0.0862,0.040789,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7308,6.0,0.7885,1.4413,1.4413,0.5206,0.0975,0.04078,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.784,6.0,0.7973,1.3325,1.3325,0.478,0.0935,0.040726,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.9134,6.0,0.8189,1.3089,1.3089,0.4382,0.0881,0.040604,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.6489,6.0,0.7748,1.4103,1.4103,0.5935,0.0991,0.040656,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.105,6.0,0.8508,0.6698,0.6698,0.268,0.0988,0.039078,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.8708,6.0,0.8118,0.9983,0.9983,0.3244,0.0966,0.040771,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.9241,6.0,0.8207,1.0929,1.0929,0.3837,0.0945,0.040889,0,0.0,
