terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.461,6.0,0.9102,0.7381,0.7381,0.4187,0.1369,0.035797,True,0.9919,0.8026,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4862,6.0,0.9144,1.0845,1.0845,0.5293,0.1379,0.035444,True,1.0739,0.8449,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4455,6.0,0.9076,0.6261,0.6261,0.3588,0.1383,0.035372,True,0.9774,0.7139,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4557,6.0,0.9093,0.6229,0.6229,0.364,0.138,0.035011,True,1.0212,0.7655,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.3612,6.0,0.8935,1.095,1.095,0.5613,0.1482,0.034692,True,1.0631,0.6006,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9005,0.8774,0.8774,0.5162,0.1492,0.035291,True,1.0927,0.7316,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4052,6.0,0.9009,1.2169,1.2169,0.5573,0.146,0.034125,True,1.0159,0.7435,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3366,6.0,0.8894,1.1942,1.1942,0.6273,0.1521,0.034696,True,1.0345,0.6469,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4508,6.0,0.9085,1.0622,1.0622,0.5134,0.1482,0.033552,True,1.0612,0.7134,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4348,6.0,0.9058,1.1595,1.1595,0.5238,0.1438,0.034456,True,1.0771,0.7537,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9102,0.7392,0.7392,0.4663,0.1369,0.037193,True,1.0619,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.7103,0.7103,0.4418,0.1359,0.037384,True,1.0604,-0.0249,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4915,6.0,0.9153,0.5509,0.5509,0.3658,0.135,0.037414,True,1.04,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4848,6.0,0.9141,0.5511,0.5511,0.3608,0.1358,0.037465,True,1.059,0.0,0,0.0,
