terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.5613,6.0,0.9269,0.2075,0.2075,0.1056,0.0816,0.04144,True,0.9207,0.8707,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.2868,0.2868,0.082,0.0822,0.040876,True,0.9717,0.8481,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.2236,0.2236,0.0941,0.0823,0.041393,True,1.0287,0.8441,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.2677,0.2677,0.1199,0.0812,0.041344,True,0.9386,0.8719,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.551,6.0,0.9252,0.2971,0.2971,0.1227,0.0816,0.041335,True,1.0252,0.8602,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9224,0.0795,0.0795,0.0407,0.0835,0.040694,True,0.9478,0.8386,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.0897,0.0897,0.0501,0.0831,0.041118,True,0.9655,0.8403,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5111,6.0,0.9185,0.1257,0.1257,0.005,0.0881,0.041383,True,0.8835,0.8296,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.5214,6.0,0.9202,0.1671,0.1671,0.0593,0.083,0.041377,True,0.9837,0.8361,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5157,6.0,0.9193,0.2071,0.2071,0.0532,0.0828,0.041351,True,0.9561,0.8528,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6302,6.0,0.9384,0.3377,0.3377,0.0727,0.0775,0.040514,True,0.9237,0.8607,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.2897,0.2897,0.0621,0.0772,0.040544,True,0.9329,0.8453,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1768,0.1768,0.0414,0.0759,0.04006,True,0.8889,0.8561,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.2671,0.2671,0.0575,0.078,0.040561,True,0.9015,0.8412,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.1729,0.1729,0.0552,0.0762,0.04017,True,0.9105,0.8939,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.3634,0.3634,0.1138,0.0773,0.040067,True,1.074,0.9143,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9378,0.2547,0.2547,0.0684,0.0749,0.039797,True,0.9595,0.8673,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9412,0.3325,0.3325,0.1295,0.0766,0.039684,True,1.0182,0.8621,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6364,6.0,0.9394,0.3235,0.3235,0.0925,0.0775,0.040224,True,1.0649,0.9044,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6477,6.0,0.9413,0.3123,0.3123,0.1085,0.0797,0.040501,True,1.0552,0.8373,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5373,6.0,0.9229,0.0173,0.0969,0.0305,0.1045,0.039225,True,0.9999,0.6779,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4947,6.0,0.9158,0.0582,0.0649,0.0157,0.1049,0.038827,True,0.9149,0.5785,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.1594,0.1594,0.0139,0.0794,0.041233,True,1.0133,0.8371,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.0727,0.0727,0.0239,0.0854,0.040488,True,0.9124,0.8143,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.1693,0.1693,0.0347,0.0847,0.039948,True,0.8922,0.8554,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.4773,0.4773,0.1798,0.0921,0.040194,True,0.996,0.6259,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.9401,0.0051,0.0464,0.0325,0.0775,0.040823,True,0.9,0.7946,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.2004,0.2004,0.06,0.0965,0.039665,True,0.9082,0.6835,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.642,6.0,0.9403,0.0493,0.0493,0.0242,0.0797,0.040289,True,0.9436,0.805,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6339,6.0,0.939,0.0353,0.048,0.0444,0.0806,0.040252,True,0.927,0.7986,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2768,6.0,0.8795,0.4501,0.4501,0.1173,0.1425,0.036623,True,0.8586,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4618,6.0,0.9103,0.0109,0.0621,0.0163,0.1078,0.038116,True,0.949,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4581,6.0,0.9097,0.2644,0.2644,0.0963,0.1097,0.037306,True,0.9997,0.0,0,0.0,
